user_id,item_id,score
A2FRKEXDXDN1KI,B00JXLGF06,5.0
AJQDIT55SZ3ZX,B00007L6C2,4.0
AJQDIT55SZ3ZX,B002M835HI,5.0
AJQDIT55SZ3ZX,B0030GJAHK,5.0
AJQDIT55SZ3ZX,B003YCOL60,5.0
AJQDIT55SZ3ZX,B004CRSLYE,5.0
AJQDIT55SZ3ZX,B004H2U930,5.0
AJQDIT55SZ3ZX,B005SG9B88,3.0
AJQDIT55SZ3ZX,B00B80SOVI,5.0
AJQDIT55SZ3ZX,B00GMOO9EG,5.0
A1L4SL2FTPES5E,B001F0GASU,5.0
A1AKU188I6NRF0,B0035FX5MC,5.0
A1AKU188I6NRF0,B005J7Y6HW,5.0
A2ZFBVF5EDMVBK,B00006IBK2,4.0
A2ZFBVF5EDMVBK,B00A17ICNO,3.0
A24QLA72AQUUP9,B00006I58N,5.0
A24QLA72AQUUP9,B002TKMG92,4.0
A2JFOHC9W629IE,B000EPCH2K,4.0
A2JFOHC9W629IE,B0020LB28Q,4.0
A1E1LEVQ9VQNK,B00006IDSM,5.0
A1E1LEVQ9VQNK,B000BLJEKU,5.0
A1E1LEVQ9VQNK,B000RQ22GC,5.0
A1E1LEVQ9VQNK,B001CSMJKS,5.0
A1E1LEVQ9VQNK,B003W0P2SA,5.0
A1E1LEVQ9VQNK,B004D44UYQ,5.0
A1E1LEVQ9VQNK,B004DM8VKW,4.0
A1E1LEVQ9VQNK,B007MPIXGO,5.0
A3956O40ZZYFMY,B0011UXSHK,2.0
A1ZVMTIRYZQDL4,B001L1RDYI,5.0
A1ZVMTIRYZQDL4,B005IIR8H2,5.0
A2QWEEYO8QLIMI,B00006IATH,3.0
A2QWEEYO8QLIMI,B001HA0N2M,4.0
A2QWEEYO8QLIMI,B004FM76BK,5.0
ABUE0ALHKWKHC,B000BOBWRA,4.0
ABUE0ALHKWKHC,B002WER27Q,4.0
ABUE0ALHKWKHC,B003F0QLAU,5.0
ABUE0ALHKWKHC,B004VJSG3E,5.0
ABUE0ALHKWKHC,B008ZDCZ8Y,5.0
ABUE0ALHKWKHC,B009QYH32O,5.0
ABUE0ALHKWKHC,B00D460T6W,3.0
ABUE0ALHKWKHC,B00H0FJM0W,5.0
A1V5UCC82BEETQ,B000GR5XCW,5.0
A1V5UCC82BEETQ,B00HWDBYC6,4.0
A37YZGCNWES5S5,B0002DOF7E,5.0
A37YZGCNWES5S5,B004INM9MM,5.0
AIIR8E34EDKCQ,B0039MZZGK,4.0
AIIR8E34EDKCQ,B004FY6VSC,3.0
AIIR8E34EDKCQ,B004YQZPVA,5.0
AQY5XBYSENNZQ,B004VJSG3E,5.0
AQY5XBYSENNZQ,B00548SAP0,4.0
AQY5XBYSENNZQ,B00AQ2BZZQ,4.0
AQY5XBYSENNZQ,B00CPXCVIO,4.0
AQY5XBYSENNZQ,B00CPXDK2U,5.0
AQY5XBYSENNZQ,B00D3EWHU6,4.0
AQY5XBYSENNZQ,B00FWR9NH2,3.0
AQY5XBYSENNZQ,B00JAKXFQW,4.0
A3S5WYWYKSAI9C,B003XDU8PI,4.0
A3S5WYWYKSAI9C,B005IVL0RS,5.0
A1INE33UQ1B4Q3,B00005QY0H,5.0
A1INE33UQ1B4Q3,B00007FGS5,4.0
A1INE33UQ1B4Q3,B0007PF7GU,5.0
A1INE33UQ1B4Q3,B0009VU7QC,3.0
A1INE33UQ1B4Q3,B000SHR71A,5.0
A1INE33UQ1B4Q3,B0017D1904,5.0
A1INE33UQ1B4Q3,B002K9M6OW,4.0
A1INE33UQ1B4Q3,B003EM2G6M,4.0
A1INE33UQ1B4Q3,B0045Z4PGQ,5.0
A1INE33UQ1B4Q3,B004H41ID8,3.0
A1INE33UQ1B4Q3,B004YGBIVQ,4.0
A1INE33UQ1B4Q3,B009SM8GJ8,5.0
A1INE33UQ1B4Q3,B00BWN6X78,5.0
ALL9XFM0Q1N4E,B00347A8PI,5.0
A2EKIE8ATFNAWU,B00006IEB3,5.0
A3R1WFO4KIUQXZ,B000AYA588,5.0
A3R1WFO4KIUQXZ,B002MAPRZE,2.0
A3R1WFO4KIUQXZ,B004E1L29Y,4.0
A3R1WFO4KIUQXZ,B005MR4QLU,1.0
A3R1WFO4KIUQXZ,B008I213WQ,4.0
A3R1WFO4KIUQXZ,B00IL7BJMM,5.0
A2VJJ2POCLMED7,B001G60J4E,4.0
A2VJJ2POCLMED7,B0091UBCB6,5.0
A2VJJ2POCLMED7,B00FW6RUIC,3.0
A2VJJ2POCLMED7,B00FW6RY7E,4.0
A1RVT44SHQV8EC,B002JM1XRQ,1.0
AH91ZJ8W8NCLR,B0007L1VK0,5.0
AH91ZJ8W8NCLR,B00CQF69SO,5.0
ATMQEI1LKR6VB,B000QWB07Y,4.0
ATMQEI1LKR6VB,B0095F5BCS,4.0
ATMQEI1LKR6VB,B00AQDGNXE,5.0
A1S2IY37JU93XS,B003FHF98S,2.0
A1S2IY37JU93XS,B003KGBGO0,5.0
A1S2IY37JU93XS,B004VJSERW,5.0
A1S2IY37JU93XS,B007TRUWG4,5.0
AOMEH9W6LHC4S,B00006IBV7,5.0
AOMEH9W6LHC4S,B0095F5BCS,5.0
A25E8V5JMW43RY,B00094C384,5.0
AGGAQLXPVGM5D,B000TMDZ3I,5.0
AGGAQLXPVGM5D,B00CLV8ZIU,5.0
AGGAQLXPVGM5D,B00IL7BJMM,5.0
ABSYIF0ONC2AF,B002BQ4VBU,5.0
ABSYIF0ONC2AF,B004ZDL1CO,5.0
ABSYIF0ONC2AF,B0096JZYYS,5.0
A20DZX38KRBIT8,B000SQ93Z4,5.0
A6RCJJ1HCN84R,B004HIOO4E,5.0
A1P9BVW2JB1OVL,B002M838PC,5.0
A1P9BVW2JB1OVL,B002M8CTFC,5.0
A1P9BVW2JB1OVL,B004VJSEPO,5.0
A1P9BVW2JB1OVL,B00EVC942I,5.0
AM7VNKKUJK97J,B002O3W4LE,5.0
A1DQYPYI53ABM,B000050FZP,5.0
A1DQYPYI53ABM,B001PME0VM,5.0
A4BNJSZVARL5W,B003081QWA,5.0
A4BNJSZVARL5W,B004H2U930,5.0
A4BNJSZVARL5W,B0085IQ1MA,5.0
A4BNJSZVARL5W,B00D7NYKRQ,5.0
A4BNJSZVARL5W,B00GLZZSN2,5.0
A3IS23397LB45,B0010JEJPC,5.0
A333636QFPT073,B0016005P8,5.0
ANKPHTVQ4QJJG,B0033AGVVG,5.0
A2MNB77YGJ3CN0,B00004Z5QO,5.0
A2MNB77YGJ3CN0,B0000538AC,5.0
A2MNB77YGJ3CN0,B0014DZE8K,5.0
A2MNB77YGJ3CN0,B0015TRJCM,5.0
A2MNB77YGJ3CN0,B0015ZUTBO,5.0
A2MNB77YGJ3CN0,B0018179YU,5.0
A2MNB77YGJ3CN0,B00260S6LM,5.0
A2MNB77YGJ3CN0,B002NU5ND4,5.0
A2MNB77YGJ3CN0,B004412E8W,4.0
A2MNB77YGJ3CN0,B004I4E05U,5.0
A2MNB77YGJ3CN0,B004INFQJK,5.0
A2MNB77YGJ3CN0,B004VJSG3E,4.0
A2MNB77YGJ3CN0,B006P1EQIA,5.0
A2MNB77YGJ3CN0,B008OEHWYG,5.0
A2MNB77YGJ3CN0,B0097GMHXG,5.0
A2MNB77YGJ3CN0,B00IZL23MY,4.0
A1BRP7WDRENDGE,B00004Z5SM,5.0
A1BRP7WDRENDGE,B000087KUA,5.0
A1BIL65NSE1UX6,B003W0P2SA,2.0
A248YV1PRDUFV0,B000ARA52G,5.0
A248YV1PRDUFV0,B000O9K45I,5.0
A39LRLKACX89IP,B00004Z498,4.0
A39LRLKACX89IP,B0000538AC,4.0
A39LRLKACX89IP,B0006HUQ9M,3.0
A39LRLKACX89IP,B0039N7EI6,5.0
A3FKPBNI7UWQFW,B00004Z5SM,5.0
A3FKPBNI7UWQFW,B002NU5ND4,5.0
A3FKPBNI7UWQFW,B008587M0K,4.0
A3FKPBNI7UWQFW,B00I8OBAOU,5.0
A2R126BJUZANUG,B00004Z5SB,5.0
A2R126BJUZANUG,B003BCZQAS,5.0
A2BNA9UQTT4SQW,B00HFJWKWK,1.0
A1CP3J2H4W3JGT,B00BS6WYHC,2.0
A3VGQYOM6D2JYR,B002GP7Z6Y,5.0
A3SMR4HRFJARSC,B003YCOL60,5.0
A3SMR4HRFJARSC,B006W0HQ54,5.0
A3SMR4HRFJARSC,B00934G9RC,4.0
A30LXTN2QMYY1P,B003D7RVNQ,4.0
A1ZPKKWT79C6HW,B009KBLYEG,5.0
A22VNXHU6IZ5MT,B00006B8FZ,5.0
A22VNXHU6IZ5MT,B00006IFKW,5.0
A22VNXHU6IZ5MT,B000Z2UEAE,5.0
A22VNXHU6IZ5MT,B002FB63EO,5.0
A22VNXHU6IZ5MT,B002M83WRG,5.0
A22VNXHU6IZ5MT,B00DGY5IPY,4.0
A3EXW4HNYX7HF5,B002K9IHJK,5.0
A3EXW4HNYX7HF5,B002NU5ND4,5.0
A3EXW4HNYX7HF5,B002R5ARNG,5.0
A3EXW4HNYX7HF5,B0039N3QO2,5.0
A3EXW4HNYX7HF5,B00BZC41LG,5.0
A3EXW4HNYX7HF5,B00D4613TE,4.0
A3NK6P0QFDUZL2,B00006JNJ8,5.0
A3NK6P0QFDUZL2,B000T9MP5U,3.0
A3TLY2LWGRULDQ,B000F4Z858,3.0
A3TLY2LWGRULDQ,B00CPXFEY2,4.0
A2ETBGX8QI5MHP,B005XWR5NA,5.0
A1CA1R4X1FYLPZ,B000SDY14K,5.0
A2QDOJFFLFGF18,B00006IF6J,5.0
A2QDOJFFLFGF18,B000TINEFG,5.0
A2QDOJFFLFGF18,B002ECFIMC,5.0
A2QDOJFFLFGF18,B002FGUDBS,5.0
A2QDOJFFLFGF18,B0046TRL0I,4.0
A2QDOJFFLFGF18,B006CSRZHA,5.0
A2QDOJFFLFGF18,B007XPBW1G,5.0
A2QDOJFFLFGF18,B0085IQ28I,4.0
A2QDOJFFLFGF18,B00AA982CY,5.0
A2QDOJFFLFGF18,B00BV1XGGM,5.0
A2QDOJFFLFGF18,B00D3EWHU6,3.0
A20EEWWSFMZ1PN,B000068UWB,5.0
A20EEWWSFMZ1PN,B0002LCUZ0,5.0
A20EEWWSFMZ1PN,B00BWN6X78,5.0
A2EBHVSUECXI3I,B00006IF6E,5.0
A2EBHVSUECXI3I,B0040FFNXK,5.0
A3QJU4FEN8PQSZ,B000A7WBGY,4.0
A1PV5T5S4D5NPI,B0036D9YKU,5.0
ADU6LGFXOO4XF,B00006IC7Q,4.0
ADU6LGFXOO4XF,B0014DZE8K,5.0
ADU6LGFXOO4XF,B004WL0L9S,5.0
AJV985MKGCIQ0,B001CE3AQY,5.0
AJV985MKGCIQ0,B001KNK58S,5.0
AJV985MKGCIQ0,B001PV36V8,5.0
AJV985MKGCIQ0,B003BHFCS4,5.0
AJV985MKGCIQ0,B003H04AEM,5.0
AJV985MKGCIQ0,B004ZKXC2O,5.0
AVFJ327UXPXLF,B002R5ARLI,4.0
AVFJ327UXPXLF,B0039N3QO2,5.0
AVFJ327UXPXLF,B004I5AQ4S,2.0
AVFJ327UXPXLF,B00FA4MP5O,5.0
A2HW33PQSRHLNO,B0010XUO52,5.0
A2HW33PQSRHLNO,B0061ZPD00,5.0
A22P1HU8HX9R2L,B001CQ8ER2,4.0
A1UQUDT2Q0YENM,B002K9PIKG,5.0
A1UQUDT2Q0YENM,B004ZKXC2O,4.0
A1UQUDT2Q0YENM,B005X9VZ70,5.0
A1UQUDT2Q0YENM,B00A1GDLYA,5.0
A1UQUDT2Q0YENM,B00D7NYF30,4.0
A1UQUDT2Q0YENM,B00EO58Z5O,4.0
A11OTLEDSW8ZXD,B0000AI45T,5.0
A11OTLEDSW8ZXD,B0014CI10E,5.0
A11OTLEDSW8ZXD,B002E3AI0I,5.0
A11OTLEDSW8ZXD,B004DM8VKW,4.0
A11OTLEDSW8ZXD,B0092KZ94G,4.0
A11OTLEDSW8ZXD,B00AKWLSO0,5.0
A11OTLEDSW8ZXD,B00AQ2BZZQ,4.0
A11OTLEDSW8ZXD,B00ATZJ746,4.0
A11OTLEDSW8ZXD,B00BV1XGGM,3.0
A1NO8K8J9OVOG6,B00191TTGA,5.0
A355YNZIA4GZM7,B004W7IOV4,5.0
A3OXHLG6DIBRW8,B000050FZP,5.0
A3OXHLG6DIBRW8,B00005C3YY,5.0
A3OXHLG6DIBRW8,B00006IFCX,4.0
A3OXHLG6DIBRW8,B00006IFKU,4.0
A3OXHLG6DIBRW8,B0000C0CIR,3.0
A3OXHLG6DIBRW8,B0002VS6HG,5.0
A3OXHLG6DIBRW8,B0003WN0DO,5.0
A3OXHLG6DIBRW8,B000F0BY2S,2.0
A3OXHLG6DIBRW8,B000FPGP4U,5.0
A3OXHLG6DIBRW8,B000JCTH2Q,4.0
A3OXHLG6DIBRW8,B000JEAAP2,5.0
A3OXHLG6DIBRW8,B000UY2TW8,4.0
A3OXHLG6DIBRW8,B000XHNQ4C,3.0
A3OXHLG6DIBRW8,B000YAUDSU,4.0
A3OXHLG6DIBRW8,B0015ZQIHS,5.0
A3OXHLG6DIBRW8,B0019UGCMU,4.0
A3OXHLG6DIBRW8,B001AC98FA,4.0
A3OXHLG6DIBRW8,B001APNVTQ,4.0
A3OXHLG6DIBRW8,B001B0GWKU,4.0
A3OXHLG6DIBRW8,B001C3B1RA,5.0
A3OXHLG6DIBRW8,B001GX6MJ8,4.0
A3OXHLG6DIBRW8,B001W5AI0Y,5.0
A3OXHLG6DIBRW8,B002V3SSBW,5.0
A3OXHLG6DIBRW8,B0032CYFCC,4.0
A3OXHLG6DIBRW8,B0039N3QFQ,4.0
A3OXHLG6DIBRW8,B003CTI9FY,5.0
A3OXHLG6DIBRW8,B003E1S2K2,5.0
A3OXHLG6DIBRW8,B003YC1E0Q,4.0
A3OXHLG6DIBRW8,B007XPBW1G,5.0
A3OXHLG6DIBRW8,B0085IPYO6,2.0
A3OXHLG6DIBRW8,B008DQXNDE,3.0
A3OXHLG6DIBRW8,B00AVWKUJI,4.0
A3OXHLG6DIBRW8,B00AWHS7YC,4.0
A3OXHLG6DIBRW8,B00D4613Y4,5.0
A3OXHLG6DIBRW8,B00DCD78S4,5.0
A2V5M5EJPOD2IU,B000GTSEHQ,5.0
A2V5M5EJPOD2IU,B005LQDY92,5.0
A2V5M5EJPOD2IU,B008FYFXF0,5.0
A2V5M5EJPOD2IU,B00JXLGESY,5.0
A30638B9S2GOM8,B0006VQBTW,4.0
A30638B9S2GOM8,B00JKRKFQI,5.0
A3VYDLL7WN5ZCM,B004F9QBBY,2.0
A1QIF5JZARLE1H,B001S2PKG8,4.0
AR5XJEZR0LWWW,B0006HWGPY,5.0
AR5XJEZR0LWWW,B00AGV7TOS,4.0
A2SATO5BNKWY3Y,B000050FZP,5.0
A2SATO5BNKWY3Y,B00006E21R,5.0
A3RF46CL8GDIN8,B0036IUSB4,4.0
A3RF46CL8GDIN8,B00HFTBMD8,4.0
A10E3F50DIUJEE,B0018179YU,5.0
A10E3F50DIUJEE,B00BUI5QWS,4.0
A2TQ3XWGG57HFU,B000P6L92C,4.0
A2TQ3XWGG57HFU,B0013PBSW0,4.0
A24957HBA987VN,B000L513ZU,3.0
A24957HBA987VN,B003IWFS0Y,5.0
A1ZI4C7NGZM1T4,B00004Z5SM,5.0
A2WCB04X1TTSDS,B008673164,5.0
A2F2S1L61X1LA9,B0039N3QFQ,5.0
A2F2S1L61X1LA9,B00452V1W0,5.0
A8EDTKSPOMRWK,B0002T470S,5.0
A244CRJ2QSVLZ4,B00006IC3Y,5.0
A244CRJ2QSVLZ4,B000FH1J6C,4.0
A244CRJ2QSVLZ4,B0010SYG24,4.0
A244CRJ2QSVLZ4,B0010T3QT2,4.0
A244CRJ2QSVLZ4,B001BM2M8Y,4.0
A244CRJ2QSVLZ4,B003FHF98S,5.0
A244CRJ2QSVLZ4,B00466DTE8,5.0
A244CRJ2QSVLZ4,B004HY63Z6,3.0
A244CRJ2QSVLZ4,B004XOK1SU,5.0
A244CRJ2QSVLZ4,B0060J6AN6,3.0
A244CRJ2QSVLZ4,B00AQ2ADJK,5.0
A244CRJ2QSVLZ4,B00FZ8ZUGG,5.0
A3G05IEEQP0LHM,B000JCTH2Q,4.0
A254MASMYHLHFF,B0000AQOAB,5.0
A55LS2HWPQB0Q,B002V3SSBW,4.0
A55LS2HWPQB0Q,B00ASHH602,4.0
A3VWGPUMJMVD1I,B000MFHX3U,3.0
A3VWGPUMJMVD1I,B001OHWSBM,5.0
A3VWGPUMJMVD1I,B002K9M7MS,5.0
A3VWGPUMJMVD1I,B0039N3QO2,5.0
A3VWGPUMJMVD1I,B003VNEOOG,5.0
A3RR2P5IS3DGPR,B002M838PC,5.0
A3RR2P5IS3DGPR,B0050MRDJE,5.0
A3RR2P5IS3DGPR,B008587M7I,5.0
A3RR2P5IS3DGPR,B00AQ2BZZQ,3.0
A3RR2P5IS3DGPR,B00COHAJXA,5.0
A3RR2P5IS3DGPR,B00DGHO3NY,5.0
A3RR2P5IS3DGPR,B00FW6RRW6,4.0
A3RR2P5IS3DGPR,B00HM0IV4S,5.0
A11LNPG39A2ZV4,B0006ACWEQ,1.0
A11LNPG39A2ZV4,B000XSPEPA,5.0
A11LNPG39A2ZV4,B002IXG5GK,5.0
A11LNPG39A2ZV4,B002K9GOPE,5.0
A11LNPG39A2ZV4,B00450DVDY,4.0
A11LNPG39A2ZV4,B0074ZN27C,3.0
A11LNPG39A2ZV4,B008DF54N2,5.0
A11LNPG39A2ZV4,B008FYGKJI,3.0
A11LNPG39A2ZV4,B00CBAPEYE,5.0
ACRIUHXH5F6V8,B001UADAO2,5.0
ABU4LUKJU2QOY,B00006IFAV,5.0
ABU4LUKJU2QOY,B0000E2Y79,5.0
A26IPZJ4OA05RU,B000V2RU0A,2.0
A1MRQBVR31WPF2,B000H10YZS,3.0
A169ZYI77GT1F3,B00D926LC2,5.0
ATZFZONPLXQJN,B0002LD1KI,5.0
ATZFZONPLXQJN,B0012YVGOW,5.0
ATZFZONPLXQJN,B001GXFIYS,5.0
ATZFZONPLXQJN,B002BYKKUS,5.0
ATZFZONPLXQJN,B008DQYG44,5.0
A5H8NA5CJ0FK4,B00347A85S,5.0
A5H8NA5CJ0FK4,B004NNEI94,5.0
A5H8NA5CJ0FK4,B00AVWKUJI,4.0
A2QKQGCSPCUN8,B00005MITU,4.0
A11A75FIE3396D,B0013CQ20Q,5.0
AL2VDE4LO4ESR,B00GDDU0KI,4.0
AYNRALJ4X1COS,B000S5M9VK,5.0
AYNRALJ4X1COS,B004H3XKR6,5.0
A35VI0H5AFHOJ5,B00FW6RULY,4.0
A35VI0H5AFHOJ5,B00FW6S1NA,2.0
A1GALZCXD8FHOR,B001S2PKPE,1.0
A1GALZCXD8FHOR,B005VC8CG6,5.0
A39650P2CZUUC9,B001KC08Y0,5.0
A39650P2CZUUC9,B005C95NGK,5.0
A39650P2CZUUC9,B00JXLGETS,5.0
A2HBYI24ZNIC8L,B001CSMJKS,5.0
A2HBYI24ZNIC8L,B001E67APM,5.0
A27F8IL8F7F3BD,B001HX4IW0,5.0
A27F8IL8F7F3BD,B0094V8B8O,5.0
A24UZRWPELQZ2X,B000JEAAP2,5.0
A1KHK2DZOF99ON,B0017W8DM2,5.0
A1XRKRGYYBI0LU,B000R4HRGO,5.0
A1XRKRGYYBI0LU,B002ROFWUK,5.0
A17ZPLHRUPPEG5,B003YFHCKY,5.0
A17ZPLHRUPPEG5,B008CJ1N5M,4.0
A1CVFUQ1PGSIJL,B000E7AIA6,5.0
A1CVFUQ1PGSIJL,B004DMAZOC,4.0
A1CVFUQ1PGSIJL,B004HY9IOO,3.0
A1CVFUQ1PGSIJL,B006IB372S,3.0
A1CVFUQ1PGSIJL,B00B80SOUE,3.0
A1CVFUQ1PGSIJL,B00FA4MP5O,4.0
ALS9E01HVAVNM,B00002NDS2,4.0
ALS9E01HVAVNM,B00063E2HS,5.0
ALS9E01HVAVNM,B002CHVHCO,5.0
ALS9E01HVAVNM,B004ZKPX8A,5.0
A210SPRGOOG2D0,B000XSPEPA,4.0
A210SPRGOOG2D0,B004VJSFBC,4.0
A2F300193C5XH9,B000NRTJ16,4.0
A317G6H6Q0EPNK,B00006B8FZ,5.0
A317G6H6Q0EPNK,B00006IF67,5.0
A317G6H6Q0EPNK,B00006IFI3,5.0
A317G6H6Q0EPNK,B001B0BFA2,5.0
A3A15L96IYUO6V,B00004Z498,4.0
A3A15L96IYUO6V,B000TS9ITM,5.0
A3A15L96IYUO6V,B001PME0VM,5.0
A3A15L96IYUO6V,B002GHBUTU,4.0
A3A15L96IYUO6V,B002M835HI,3.0
A3A15L96IYUO6V,B002MPPBDC,3.0
A3A15L96IYUO6V,B003BHLMMY,3.0
A3A15L96IYUO6V,B004GEC2L6,4.0
A3A15L96IYUO6V,B004VJSFG2,4.0
A3A15L96IYUO6V,B008I213WQ,4.0
A3A15L96IYUO6V,B00AQ2C21C,4.0
A3DI391K4GAI7Q,B0039N3QO2,4.0
A3DI391K4GAI7Q,B004ZDL1CO,5.0
A1Z54EM24Y40LL,B00006IFBG,5.0
A1Z54EM24Y40LL,B0000CD0C8,5.0
A1Z54EM24Y40LL,B000QYLCWK,5.0
A1Z54EM24Y40LL,B000WU4H5C,5.0
A1Z54EM24Y40LL,B000XSPEPA,5.0
A1Z54EM24Y40LL,B001AVSV2M,1.0
A1Z54EM24Y40LL,B003BHLMMY,5.0
A1Z54EM24Y40LL,B004VJSEPO,5.0
A1Z54EM24Y40LL,B004ZKXC2O,5.0
A22F3BWM7RAHDA,B0015DVEZQ,3.0
A22F3BWM7RAHDA,B00CBAPEYE,4.0
A22F3BWM7RAHDA,B00CIDQ470,5.0
A3O0I3Y8G9EMWU,B000SHR71A,5.0
A3O0I3Y8G9EMWU,B003FHBPRM,5.0
A26BDXG9KVH7SU,B00006B7UW,4.0
A26BDXG9KVH7SU,B0006OF5MI,4.0
A26BDXG9KVH7SU,B001A3QCEY,5.0
A26BDXG9KVH7SU,B001F4R2CO,1.0
A26BDXG9KVH7SU,B002JG0VT8,5.0
A26BDXG9KVH7SU,B002K9M6OW,3.0
A26BDXG9KVH7SU,B002K9XU0Q,3.0
A26BDXG9KVH7SU,B002M7XXAI,5.0
A26BDXG9KVH7SU,B002V3SSBW,5.0
A26BDXG9KVH7SU,B003OCQOLA,4.0
A26BDXG9KVH7SU,B008DLXAFA,2.0
A26BDXG9KVH7SU,B009FFXN4Q,4.0
A26BDXG9KVH7SU,B00CPXFEY2,3.0
A26BDXG9KVH7SU,B00FW6RY7E,4.0
A1QMN8SJYRREMT,B0006OF5MI,4.0
A1QMN8SJYRREMT,B006MGCKKY,5.0
A1QMN8SJYRREMT,B008587M7I,4.0
A1QMN8SJYRREMT,B008CO4NGS,4.0
A1QMN8SJYRREMT,B00IMBUCWA,4.0
A3AY333WHF4H3E,B000J07BRQ,5.0
AG7EF0SVBQOUX,B0006VQARA,3.0
AG7EF0SVBQOUX,B000NHZ3IY,4.0
AG7EF0SVBQOUX,B003FHBPRM,5.0
AG7EF0SVBQOUX,B009723YV4,4.0
A2Z81QTXUJ0WIW,B005NJRMR2,5.0
A1ER5AYS3FQ9O3,B00005YX4P,5.0
A1ER5AYS3FQ9O3,B00006HCED,4.0
A1ER5AYS3FQ9O3,B002JG0DMS,4.0
A1ER5AYS3FQ9O3,B005J7Y6HW,5.0
A1ER5AYS3FQ9O3,B00D7H8XB6,5.0
A3PJZ8TU8FDQ1K,B001G60J4E,5.0
A3PJZ8TU8FDQ1K,B002E3AI0I,4.0
A3PJZ8TU8FDQ1K,B00331YTDM,3.0
A3PJZ8TU8FDQ1K,B00J61901Y,5.0
AI8EMB0HUC6Z5,B0006HUQ9M,5.0
A2U83VDVJMAB2U,B001DJ9IAA,5.0
A2U83VDVJMAB2U,B004DNX8O0,4.0
A2U83VDVJMAB2U,B008HSIW20,3.0
A33YZNZIRA3H97,B00006ICDC,4.0
A33YZNZIRA3H97,B00006IFLA,5.0
A33YZNZIRA3H97,B000J07BRQ,4.0
A33YZNZIRA3H97,B003WP2UOY,5.0
A33YZNZIRA3H97,B004O49F7M,5.0
A33YZNZIRA3H97,B005IIR8HM,4.0
A33YZNZIRA3H97,B005IMAKYG,3.0
A33YZNZIRA3H97,B005IMAO2E,3.0
A33YZNZIRA3H97,B005QAV6VQ,3.0
A33YZNZIRA3H97,B009QYH32O,4.0
A33YZNZIRA3H97,B00AQ2AGRY,4.0
A33YZNZIRA3H97,B00BEYXGNY,4.0
AC0HPFQVBZVGY,B002XYO84U,5.0
AC0HPFQVBZVGY,B004F9QBBY,4.0
AC0HPFQVBZVGY,B005GZ2174,5.0
A3VVUO6B3WR1KG,B001NIIDB6,5.0
A3VVUO6B3WR1KG,B005ECCCOG,5.0
A2BD0G4SRK0WMV,B001CE8IVG,4.0
A2BD0G4SRK0WMV,B003EM2G6M,4.0
A2BD0G4SRK0WMV,B00GMOO9EG,4.0
ABS2A1OWX5Q8,B003KO1JT4,3.0
A1DO9LRCO23EOM,B002M7W9DU,5.0
A1DO9LRCO23EOM,B00D7NYJ2W,5.0
A3ALIEK3IK3RVV,B001G60J4E,5.0
AP6L54VTCJKCQ,B003SLAAOO,4.0
A2SQJPUCZNHMZE,B00006IFKW,5.0
A2SQJPUCZNHMZE,B000K5WIVO,5.0
A2SQJPUCZNHMZE,B002JFR8Q8,5.0
A2SQJPUCZNHMZE,B0048LMNP2,4.0
A2SQJPUCZNHMZE,B007CGUCIA,3.0
A2SQJPUCZNHMZE,B00GDDUXHI,5.0
ANKQGTXHREOI5,B000XSPEPA,4.0
ANKQGTXHREOI5,B002K9M7MS,5.0
ANKQGTXHREOI5,B002K9M8RC,4.0
A3K5MD1NV1T2KI,B007VMZISE,4.0
A27W7I619ZRZ9J,B00ALL3S70,5.0
A3EJBNMM7J96UZ,B002O3W4LE,5.0
APBB297H3ZA5E,B004E3PPBI,5.0
A3EXIZWHSNVNME,B00006IFKW,5.0
A3EXIZWHSNVNME,B004412E8W,5.0
A3HJHV83O2U8BL,B00006ICBH,5.0
A3HJHV83O2U8BL,B00094C6AO,5.0
A3HJHV83O2U8BL,B001P80ESY,3.0
A3HJHV83O2U8BL,B00347A8GM,5.0
A3HJHV83O2U8BL,B0039N3QFQ,5.0
A3HJHV83O2U8BL,B004VJSEPO,5.0
A3HJHV83O2U8BL,B00FW6RPP0,5.0
A13WOT3RSXKRD5,B000CCXXQY,5.0
A13WOT3RSXKRD5,B0010JEJPC,5.0
A13WOT3RSXKRD5,B0011E32G8,5.0
A13WOT3RSXKRD5,B0019K3LI8,5.0
A13WOT3RSXKRD5,B001T0HH38,4.0
A13WOT3RSXKRD5,B00AHV7MIU,4.0
A13WOT3RSXKRD5,B00F6WGENY,5.0
A13WOT3RSXKRD5,B00IL7BJMM,5.0
A2IMLOJ2Z2QEU2,B0063C5NMY,5.0
A2IMLOJ2Z2QEU2,B00D7NYHBA,4.0
A3V6Z4RCDGRC44,B0002FTH66,5.0
A3V6Z4RCDGRC44,B0006VQBTW,5.0
A3V6Z4RCDGRC44,B000GP5L3U,3.0
A3V6Z4RCDGRC44,B00290JH9E,5.0
A3V6Z4RCDGRC44,B004CRSLYE,3.0
A3V6Z4RCDGRC44,B005X9VZ70,4.0
ADWUJZ8865J2A,B0006HX2KM,5.0
ADWUJZ8865J2A,B000FNDE14,5.0
ADWUJZ8865J2A,B001KWFGK6,5.0
ANOBZWKE25SBY,B00007FGS5,4.0
ANOBZWKE25SBY,B001OHWSBM,4.0
ANOBZWKE25SBY,B00D633C12,4.0
A2DJFYBB2L5VSN,B00000JDET,5.0
A2SKEQT0WTB954,B0009VE272,5.0
A2SKEQT0WTB954,B00ACG8F6S,5.0
