user_id,item_id,score
AD0J5KK4WQXNS,B00000IADP,5.0
AD0J5KK4WQXNS,B0000C3I4A,5.0
AD0J5KK4WQXNS,B0000C449C,5.0
AD0J5KK4WQXNS,B0009Y33BK,5.0
AD0J5KK4WQXNS,B000BVD460,5.0
A3I5YPJZMTG1QO,B00006AW2R,5.0
A2OWNG4DSKNY3G,B000001ALM,5.0
A2OWNG4DSKNY3G,B000002IIV,5.0
A2OWNG4DSKNY3G,B000PC6Z2U,5.0
A33FE8NR17Y1AE,B007G3H8Y0,5.0
A1W3ZAKFIDGM13,B000002AIU,4.0
A1W3ZAKFIDGM13,B000VEYJP2,5.0
A1W3ZAKFIDGM13,B00DRIMVK4,5.0
A1U1ALQQMB6J22,B000ICLTKK,5.0
A1U1ALQQMB6J22,B001CU1RPY,5.0
A1U1ALQQMB6J22,B005H0IW6W,5.0
A185QFJRTB5W93,B000003TAP,5.0
A185QFJRTB5W93,B000UJ48OU,1.0
A24DA4R2IWSX1I,B000000WGN,5.0
A24DA4R2IWSX1I,B000002IAD,5.0
A24DA4R2IWSX1I,B000002KHL,5.0
A24DA4R2IWSX1I,B000002LB7,4.0
A24DA4R2IWSX1I,B000002P5U,5.0
A24DA4R2IWSX1I,B000002WY4,3.0
A2ZR3YTMEEIIZ4,B000002OPL,5.0
A2ZR3YTMEEIIZ4,B0000047CX,5.0
A2ZR3YTMEEIIZ4,B000G75AE8,4.0
A3RW4NXHJZYXSW,B00009MGR5,5.0
A2MIYFGPEBFQD5,B00H3JHI7O,4.0
A15W2D3WJW7NP7,B00000416F,5.0
A15W2D3WJW7NP7,B00005Y0MM,5.0
A15W2D3WJW7NP7,B00008HAU7,5.0
A1526N405T7XDH,B000001ELN,5.0
A1526N405T7XDH,B00005ABN7,3.0
A1526N405T7XDH,B000SFZ05C,5.0
A1Y0ZQVNGSQAPI,B008VF0XY4,5.0
A1T9JICXGC3BBX,B000002L61,5.0
A1Y4DROW97OXL4,B0019M6354,5.0
A1Y4DROW97OXL4,B001DMJAMI,4.0
A1Y4DROW97OXL4,B007JV98RE,5.0
A39YKEKCLUVL0L,B00006LLNV,5.0
A39YKEKCLUVL0L,B0001IN10W,5.0
A2NSLRWKQIFYZQ,B000001FSU,5.0
A3HDNIMWVPE170,B00062JB02,5.0
A1QKERLWP89T0W,B000002KDS,5.0
AAV3HU72C3R3G,B000003TAP,5.0
AAV3HU72C3R3G,B00000J6AG,5.0
AAV3HU72C3R3G,B00004TWIT,5.0
AAV3HU72C3R3G,B00006L7XN,5.0
AAV3HU72C3R3G,B0002BK4I0,4.0
AAV3HU72C3R3G,B0009WFF0Y,2.0
AAV3HU72C3R3G,B000VDDBHU,2.0
A2JP9E1H0SF392,B0002T22EG,5.0
A148R7S0Q4S5W6,B000005H1B,4.0
A148R7S0Q4S5W6,B0009A1AS2,1.0
A148R7S0Q4S5W6,B000Q677KO,4.0
A1AZOAITAN6VLS,B001FBIPFA,5.0
A3RQTEEAJRQ265,B000002NH4,5.0
A3KO4005TL36OC,B000AJJNPY,5.0
A2SUTZRQY7DOIN,B000002KNU,1.0
A3LJS3OMF8RCJS,B000006389,2.0
A3LJS3OMF8RCJS,B0000203YR,5.0
A3J5N9BZK3F61,B000AYEI68,5.0
A2ST5M8E6Y8VSC,B00109U8BG,3.0
A3SXFF9QGG3ZI9,B00005NNDK,5.0
A3SXFF9QGG3ZI9,B000BISBDY,5.0
A3SXFF9QGG3ZI9,B0013FNC38,4.0
A2PIJ5DYDK8TXV,B000001FTD,5.0
A2PIJ5DYDK8TXV,B000002ADT,5.0
A118KSWZBF5L4T,B0000025C3,5.0
A118KSWZBF5L4T,B00008NGHG,3.0
A2Q1CH6AP7KGPI,B00DEPVNZO,5.0
AQ5E8GS310T4X,B000008FCM,3.0
AK9UPC78LIPIR,B000000IRB,5.0
AK9UPC78LIPIR,B0000021RD,4.0
AK9UPC78LIPIR,B0000021RG,3.0
AK9UPC78LIPIR,B0000021RJ,4.0
AK9UPC78LIPIR,B0000029AP,4.0
AK9UPC78LIPIR,B000002KCN,2.0
AK9UPC78LIPIR,B000002KF4,4.0
AK9UPC78LIPIR,B000002KOG,3.0
AK9UPC78LIPIR,B000002P1P,5.0
AK9UPC78LIPIR,B000002U8G,4.0
AK9UPC78LIPIR,B000002UA5,4.0
AK9UPC78LIPIR,B000002UDB,4.0
AK9UPC78LIPIR,B000002WY0,5.0
AK9UPC78LIPIR,B000003S0B,4.0
AK9UPC78LIPIR,B000008HCJ,5.0
AK9UPC78LIPIR,B0014KD46W,4.0
AK9UPC78LIPIR,B003HJWJJG,4.0
AK9UPC78LIPIR,B004ZN9W5M,4.0
AK9UPC78LIPIR,B008PPUN0Y,5.0
A1V7WKLQ2SUZTQ,B003V5PPZG,2.0
A383HZH9F6P348,B00000016V,1.0
A383HZH9F6P348,B000002UB2,1.0
A383HZH9F6P348,B0000039QA,1.0
A383HZH9F6P348,B00006AG5N,1.0
A383HZH9F6P348,B000654TYW,1.0
A383HZH9F6P348,B000V6BE6C,1.0
A383HZH9F6P348,B002C6K7N0,1.0
A383HZH9F6P348,B003JTHESA,1.0
A383HZH9F6P348,B005H0IW6W,1.0
A383HZH9F6P348,B0061O73O0,1.0
A383HZH9F6P348,B0071BY00M,1.0
A383HZH9F6P348,B00EMGUR60,1.0
ADVAF8ZTNROC3,B00B5DOV9C,5.0
A1J9GP80VGIU7X,B0009Y33BK,5.0
ADGDDAGTBVECC,B00AYR2FOI,4.0
ARK5SAGVLW3FY,B003TWP5JC,3.0
A3H43YTXXTHCI3,B0002CHJYQ,5.0
AA9RGE8TOL081,B005N7CA3A,4.0
AA9RGE8TOL081,B00BCRR9OK,4.0
AA9RGE8TOL081,B00COCY67A,5.0
AA9RGE8TOL081,B00EZ8GADY,5.0
AFFVUZEGP1FDQ,B000BGR18W,5.0
A2D7B5I7ZQ51XL,B0020H46LK,4.0
A1QJEI2S15711P,B00000E95Y,5.0
A1QJEI2S15711P,B006ZCWTV0,3.0
AONUCJBC85BL,B001K3JF7K,2.0
A1JTTI1KH3DOCY,B000002HFN,5.0
A1JTTI1KH3DOCY,B000002KXV,5.0
A1JTTI1KH3DOCY,B000002MIY,3.0
A1JTTI1KH3DOCY,B000002TLS,4.0
A1JTTI1KH3DOCY,B000002UFL,5.0
A1CBLDTBIL4G5K,B0015KO52S,5.0
A1CBLDTBIL4G5K,B001NDH4HK,4.0
A3AV9W7ISCJ7IC,B000002L7Y,5.0
A3SO2AGQXXL8LC,B000002JS2,5.0
A1YSYUQPVH3GHJ,B00004R7LG,4.0
A1YSYUQPVH3GHJ,B000089YA7,5.0
A9SZMG8KAWI3S,B00006696R,5.0
A33R5P618X7MG7,B000068TOX,5.0
A33R5P618X7MG7,B00067BBQE,5.0
A13UDAIB4TYB0C,B000002JSJ,3.0
A3L9D6AWL68YUF,B00AA0TZTW,5.0
A1J93EGDYK0IWA,B000001EW3,5.0
A1J93EGDYK0IWA,B0000BV1HH,5.0
AKACQSDXJZ8PS,B000002HEW,5.0
AKACQSDXJZ8PS,B000002HRA,5.0
ABRA75C24NPXC,B00001ZULV,3.0
ABRA75C24NPXC,B005HPY8LU,5.0
A3INN916E4VION,6305772649,3.0
A3INN916E4VION,B000000ISM,4.0
A3INN916E4VION,B000002GBW,5.0
A3INN916E4VION,B000002GF6,4.0
A3INN916E4VION,B000002I3D,5.0
A3INN916E4VION,B000007SP0,5.0
A3INN916E4VION,B0000A5A0K,5.0
A3INN916E4VION,B0002IQMKM,5.0
A3INN916E4VION,B000BGR0SS,5.0
A3INN916E4VION,B000EHPXXI,4.0
A3INN916E4VION,B000GW8AUY,5.0
A3INN916E4VION,B000HLDDGU,5.0
A3INN916E4VION,B000N3ST4S,5.0
A3INN916E4VION,B001F290EE,5.0
A3INN916E4VION,B0031AV72Q,5.0
A3INN916E4VION,B004H1Z41S,5.0
A3INN916E4VION,B005G5NPIS,5.0
A3P8ZDHC7XSKSE,B0007OY2TE,3.0
A2EV8A4U0VAKQ3,B00008AWNW,5.0
A2EV8A4U0VAKQ3,B001Q7JM0U,4.0
A1URPLR8P1XMXI,B007U4DATW,5.0
A3DECRYWZZM0SO,B00000JG41,5.0
A3DECRYWZZM0SO,B000784WN6,4.0
AG9RVPFKMTDHC,B00008W2QZ,2.0
A2C7IUZZ1ZNXYD,B000001FF5,4.0
A13F7XKM8D9DJN,B000000IUK,5.0
A13F7XKM8D9DJN,B000002GDJ,3.0
A18MBO1U4DPY20,B0000027RL,5.0
A18MBO1U4DPY20,B000002TQV,5.0
A18MBO1U4DPY20,B000003BRW,5.0
A18MBO1U4DPY20,B00000DHRZ,5.0
A18MBO1U4DPY20,B000031XCP,5.0
A18MBO1U4DPY20,B00005YW4H,4.0
A18MBO1U4DPY20,B00006GO98,4.0
A18MBO1U4DPY20,B000089RVR,4.0
A18MBO1U4DPY20,B00008H2LB,3.0
A18MBO1U4DPY20,B0000CDLA7,4.0
A18MBO1U4DPY20,B0002J58LK,5.0
A18MBO1U4DPY20,B000641ZIQ,5.0
A18MBO1U4DPY20,B00065XJ52,2.0
A18MBO1U4DPY20,B000K2VHN2,5.0
A18MBO1U4DPY20,B002H3ETN2,4.0
A18MBO1U4DPY20,B00AYR2FPM,5.0
A18MBO1U4DPY20,B00F1CRRIU,5.0
A213GT1IEJASV9,B00005OAJA,5.0
A213GT1IEJASV9,B00AA0TZTW,5.0
AMFXXAOVV4CPJ,B00005R1N5,5.0
A386NVAVQV5WUO,B000002556,5.0
A386NVAVQV5WUO,B000002GKT,5.0
A386NVAVQV5WUO,B000002I3D,5.0
A386NVAVQV5WUO,B000002IQ3,5.0
A386NVAVQV5WUO,B000002KEN,5.0
A386NVAVQV5WUO,B000002KEV,5.0
A386NVAVQV5WUO,B000002KHB,5.0
A386NVAVQV5WUO,B00001R3GM,5.0
A386NVAVQV5WUO,B00005IBYZ,5.0
A386NVAVQV5WUO,B00005Q66S,5.0
A386NVAVQV5WUO,B00006IR69,5.0
A386NVAVQV5WUO,B0001M0JL2,5.0
A386NVAVQV5WUO,B0002X591A,4.0
A386NVAVQV5WUO,B000I2J6RI,5.0
A386NVAVQV5WUO,B000SONPDC,5.0
A386NVAVQV5WUO,B000VH1AZQ,5.0
A386NVAVQV5WUO,B00527TUMU,5.0
A386NVAVQV5WUO,B009PWN17I,5.0
A3R16UTKDL4FOA,B000002KZ1,5.0
A3R16UTKDL4FOA,B00855B27C,5.0
A3E9QI5H6VHXFD,B0014KWXDW,4.0
A2MM5RMCXOSGAE,B00B89WXYS,5.0
A2K3D4H7FEM2GG,B00065DYIO,1.0
A38VQ2TIPPBKNN,B0000009TJ,5.0
A38VQ2TIPPBKNN,B0000009TM,4.0
A38VQ2TIPPBKNN,B0000014T1,4.0
A38VQ2TIPPBKNN,B000002TZL,4.0
A38VQ2TIPPBKNN,B000002U22,4.0
A11IHV8N5A8IC7,B000OZ2CLQ,5.0
A11IHV8N5A8IC7,B003VOP7TG,5.0
A1PGC1GEBY9CZU,B000000IU3,5.0
A1PGC1GEBY9CZU,B000000WG4,3.0
A1PGC1GEBY9CZU,B000001F3C,5.0
A1PGC1GEBY9CZU,B000001JOL,5.0
A1PGC1GEBY9CZU,B0000025X6,5.0
A1PGC1GEBY9CZU,B000002GQK,5.0
A1PGC1GEBY9CZU,B000002I8N,5.0
A1PGC1GEBY9CZU,B000002II2,5.0
A1PGC1GEBY9CZU,B000002UYZ,5.0
A1PGC1GEBY9CZU,B000002UZ1,5.0
A1PGC1GEBY9CZU,B000002VC5,5.0
A1PGC1GEBY9CZU,B000002VCU,5.0
A1PGC1GEBY9CZU,B000007U6V,5.0
A2JL1GIC0JAFW9,B000005P04,5.0
A2JL1GIC0JAFW9,B000A3DG62,5.0
A22S7D0LP8GRDH,B004XWMXW4,3.0
AXQJG7M1ARMKR,B0002J58LK,5.0
A2CK7LOCTX339Q,B000001FE1,5.0
A2CK7LOCTX339Q,B000002IGP,5.0
A2CK7LOCTX339Q,B000002L61,5.0
ABVTOUQ06CHYN,B000005H5L,5.0
ABVTOUQ06CHYN,B000TNJII8,5.0
AL0RF1GSI5DAQ,B000MTPAGI,5.0
AL0RF1GSI5DAQ,B003MZ0I84,4.0
A30U4C6FV2JZB0,B0012LA9P2,4.0
AQYA4WVR3IWBL,B001EO2UJ0,5.0
A7NJCSISQLAMW,B000093BDX,5.0
A1HVR12V7N8QUG,B00005A09V,5.0
A3E06BCCD0AU7B,B00005CEP5,5.0
A3E06BCCD0AU7B,B000CR7RDE,5.0
A1BEKAQQGP8CMF,B000NJLLWY,5.0
A1BEKAQQGP8CMF,B001AI93YA,3.0
A1BEKAQQGP8CMF,B001BMKOZW,4.0
A1BEKAQQGP8CMF,B001TZIKFM,5.0
A1BEKAQQGP8CMF,B00JFRLYEK,4.0
A189BPUDLRCQEQ,B0000009VU,5.0
A189BPUDLRCQEQ,B000002U9E,5.0
A189BPUDLRCQEQ,B00006F7S3,5.0
A189BPUDLRCQEQ,B000E3LFZC,4.0
A189BPUDLRCQEQ,B001T6OP96,1.0
A189BPUDLRCQEQ,B002M27QQK,4.0
A189BPUDLRCQEQ,B004LUHQ1G,5.0
A1VF7DCKIQW5FR,B001IZIK3A,5.0
AIW2B5CZEUTS5,B000001DQG,5.0
AIW2B5CZEUTS5,B000001DZO,5.0
A35S1E2L9T9VN6,B0002KQNZO,5.0
A35S1E2L9T9VN6,B000F0H4R2,5.0
A35S1E2L9T9VN6,B00E862B18,5.0
ACUYXGCMWVF7S,B00005YW4H,5.0
ACUYXGCMWVF7S,B00007GUIO,2.0
ACUYXGCMWVF7S,B000HRME5U,5.0
ACUYXGCMWVF7S,B0017LU074,4.0
AAQ9NJ480N9W5,B00004THAY,5.0
AGEKVD8JPZQMT,B000WCN8J6,4.0
AGEKVD8JPZQMT,B00CTX6EUG,5.0
A7Y6AVS576M03,B000000OFT,5.0
A7Y6AVS576M03,B000000WAK,5.0
A7Y6AVS576M03,B0000014RJ,5.0
A7Y6AVS576M03,B0000029XG,5.0
A7Y6AVS576M03,B000002KLN,5.0
A7Y6AVS576M03,B000002LBV,5.0
A7Y6AVS576M03,B000002LEO,5.0
A7Y6AVS576M03,B000002UAL,1.0
A7Y6AVS576M03,B000002UCQ,5.0
A7Y6AVS576M03,B000003F2L,5.0
A7Y6AVS576M03,B000006SA4,5.0
A7Y6AVS576M03,B000009RVB,5.0
A7Y6AVS576M03,B00000DR86,5.0
A7Y6AVS576M03,B00004NRPZ,1.0
A7Y6AVS576M03,B00004Y7SF,4.0
A7Y6AVS576M03,B00005R1Q9,4.0
A7Y6AVS576M03,B00006I0BO,5.0
A7Y6AVS576M03,B000087DS1,5.0
A7Y6AVS576M03,B0000BX5L0,4.0
A7Y6AVS576M03,B000CSTK1U,1.0
A7Y6AVS576M03,B000F0UV1S,4.0
A7Y6AVS576M03,B000HBKCDC,5.0
A7Y6AVS576M03,B000IY04RC,5.0
A7Y6AVS576M03,B000K2V7BY,5.0
A7Y6AVS576M03,B001CMZF0K,5.0
A7Y6AVS576M03,B001D5DQCU,5.0
A7Y6AVS576M03,B003TLMVWW,4.0
A7Y6AVS576M03,B004V6MWE6,2.0
A7Y6AVS576M03,B006LQQ1GE,5.0
A7Y6AVS576M03,B007U1FEJE,5.0
A7Y6AVS576M03,B00C7O8MJ8,5.0
A2BCDZO1XQLDH,B000002MZ9,5.0
A2BCDZO1XQLDH,B000Z5LL8A,5.0
A1K5MWZ0XLBTJZ,B00006IJWZ,5.0
AW93QPLG23B98,B0002ZDX0M,5.0
A29313797NGT9L,B00000DF6N,5.0
A29313797NGT9L,B00005O6KA,3.0
A29313797NGT9L,B0000996GH,5.0
A29313797NGT9L,B000IAZ3E0,4.0
A29313797NGT9L,B000RHRGMQ,4.0
A29313797NGT9L,B0067LY4WG,2.0
A12BU0J3LW7XJ9,B0023GAJ14,5.0
A2HWO9HEONPJY,B000000OPC,5.0
A2HWO9HEONPJY,B0024RI70M,5.0
A3R4794K2RVU1S,B00E21D870,5.0
AG35JCCQWDRCS,B00020HE16,4.0
A15PUBCS4N4G60,B000FP2Z0S,5.0
A4SEHTBQ3LM7R,B00000257S,5.0
A3I3SI5FIZN4X2,B00006F7S4,5.0
A2NSV1LIJRB27U,B00B89WXYS,5.0
A31RLZB5VBKFN6,B000001J42,5.0
AGXIND08WDJEO,B0028SVXPS,4.0
A3FKGKUCI3DG9U,B00004VWGN,5.0
A1H4IVXNXWWBLV,B005H0IW6W,5.0
A16X750Y5Z9O9B,B00000DWFY,5.0
A16X750Y5Z9O9B,B005HGZVEM,3.0
A2X70LV6HJW4YX,B0041CGOZS,4.0
A3TJ735KIV1CTF,B00AB16ER6,5.0
A1BB187QA0KV8J,B0001XARY0,5.0
ADWUJZ8865J2A,B004L7011G,5.0
A2QRW6IQ7CSK5G,B001GKYBX0,3.0
A2M2HSP4AK22B0,B0000025HE,5.0
A2M2HSP4AK22B0,B000002H3E,5.0
A2M2HSP4AK22B0,B000002IGP,5.0
A22GHD1G3OQTED,B000002KB8,5.0
A3DOAB6I4IW54X,B003ELQBZA,2.0
A3HN7CTJTZ27JU,B000005ZFN,4.0
A25DT06UOR8PLT,B000008DTT,5.0
A25DT06UOR8PLT,B0052V0NQ8,5.0
A1PTBXZG04GT29,B00BV4ALPI,5.0
A2X98IBRFHRLWJ,B002QH2NUA,5.0
A2X98IBRFHRLWJ,B008966SLM,5.0
A2X98IBRFHRLWJ,B008FERRJ0,5.0
ALUNVOQRXOZIA,B0024ODWOQ,2.0
A23YLPW55X1XZ,B00AMPY4U0,3.0
A1M5ZT35YX6TIN,B001EYGOEM,5.0
A2582KMXLK2P06,B000000132,5.0
A2582KMXLK2P06,B00000016N,5.0
A2582KMXLK2P06,B00000064K,4.0
A2582KMXLK2P06,B0000009NL,4.0
A2582KMXLK2P06,B0000009RT,2.0
A2582KMXLK2P06,B0000009SE,5.0
A2582KMXLK2P06,B0000009SY,4.0
A2582KMXLK2P06,B0000009T2,5.0
A2582KMXLK2P06,B000000I0J,4.0
A2582KMXLK2P06,B000000I0K,5.0
A2582KMXLK2P06,B000000I0O,4.0
A2582KMXLK2P06,B000000IRG,5.0
A2582KMXLK2P06,B000000IS1,5.0
A2582KMXLK2P06,B000000W5H,4.0
A2582KMXLK2P06,B000000XCD,5.0
A2582KMXLK2P06,B0000011AP,5.0
A2582KMXLK2P06,B000001DQG,5.0
A2582KMXLK2P06,B000001EG8,5.0
A2582KMXLK2P06,B000001ELL,4.0
A2582KMXLK2P06,B000001EQT,5.0
A2582KMXLK2P06,B000001EQU,5.0
A2582KMXLK2P06,B000001ESD,3.0
A2582KMXLK2P06,B000001EUP,4.0
A2582KMXLK2P06,B000001EYI,2.0
A2582KMXLK2P06,B000001F72,5.0
A2582KMXLK2P06,B000001F7E,5.0
A2582KMXLK2P06,B000001FDI,5.0
A2582KMXLK2P06,B000001FDV,5.0
A2582KMXLK2P06,B000001FKD,4.0
A2582KMXLK2P06,B000001FRY,5.0
A2582KMXLK2P06,B000001LH0,4.0
A2582KMXLK2P06,B000001YOW,3.0
A2582KMXLK2P06,B0000021RB,5.0
A2582KMXLK2P06,B0000024R8,4.0
A2582KMXLK2P06,B0000024Y3,5.0
A2582KMXLK2P06,B0000024YI,5.0
A2582KMXLK2P06,B0000024ZV,4.0
A2582KMXLK2P06,B000002505,5.0
A2582KMXLK2P06,B000002507,5.0
A2582KMXLK2P06,B000002542,5.0
A2582KMXLK2P06,B00000254C,4.0
A2582KMXLK2P06,B00000255O,5.0
A2582KMXLK2P06,B000002572,3.0
A2582KMXLK2P06,B0000025B0,5.0
A2582KMXLK2P06,B0000025B5,4.0
A2582KMXLK2P06,B0000025BL,4.0
A2582KMXLK2P06,B0000025DV,5.0
A2582KMXLK2P06,B0000025F0,2.0
A2582KMXLK2P06,B0000025OP,4.0
A2582KMXLK2P06,B0000027DZ,5.0
A2582KMXLK2P06,B0000027EU,5.0
A2582KMXLK2P06,B0000027K9,5.0
A2582KMXLK2P06,B0000028M7,3.0
A2582KMXLK2P06,B0000028OZ,3.0
A2582KMXLK2P06,B0000028RF,5.0
A2582KMXLK2P06,B0000028RR,5.0
A2582KMXLK2P06,B0000029AN,5.0
A2582KMXLK2P06,B0000029AW,4.0
A2582KMXLK2P06,B000002AF2,5.0
A2582KMXLK2P06,B000002B7M,3.0
A2582KMXLK2P06,B000002B82,2.0
A2582KMXLK2P06,B000002BN1,4.0
A2582KMXLK2P06,B000002BYD,2.0
A2582KMXLK2P06,B000002G7C,5.0
A2582KMXLK2P06,B000002GFC,5.0
A2582KMXLK2P06,B000002GJH,3.0
A2582KMXLK2P06,B000002GKT,5.0
A2582KMXLK2P06,B000002GQE,5.0
A2582KMXLK2P06,B000002GQK,5.0
A2582KMXLK2P06,B000002GXX,3.0
A2582KMXLK2P06,B000002GYQ,5.0
A2582KMXLK2P06,B000002GYR,4.0
A2582KMXLK2P06,B000002H97,3.0
A2582KMXLK2P06,B000002HEP,3.0
A2582KMXLK2P06,B000002HK4,3.0
A2582KMXLK2P06,B000002I6T,4.0
A2582KMXLK2P06,B000002IAD,3.0
A2582KMXLK2P06,B000002IAM,4.0
A2582KMXLK2P06,B000002IHF,4.0
A2582KMXLK2P06,B000002IJ2,5.0
A2582KMXLK2P06,B000002J1C,5.0
A2582KMXLK2P06,B000002J1E,3.0
A2582KMXLK2P06,B000002JKX,5.0
A2582KMXLK2P06,B000002JS6,3.0
A2582KMXLK2P06,B000002JSL,4.0
A2582KMXLK2P06,B000002K9W,5.0
A2582KMXLK2P06,B000002KBB,5.0
A2582KMXLK2P06,B000002KBD,5.0
A2582KMXLK2P06,B000002KC7,4.0
A2582KMXLK2P06,B000002KD9,3.0
A2582KMXLK2P06,B000002KDG,5.0
A2582KMXLK2P06,B000002KDO,4.0
A2582KMXLK2P06,B000002KDW,5.0
A2582KMXLK2P06,B000002KEI,4.0
A2582KMXLK2P06,B000002KG4,5.0
A2582KMXLK2P06,B000002KGA,3.0
A2582KMXLK2P06,B000002KGV,5.0
A2582KMXLK2P06,B000002KHB,3.0
A2582KMXLK2P06,B000002KHH,5.0
A2582KMXLK2P06,B000002KHQ,5.0
A2582KMXLK2P06,B000002KIK,5.0
A2582KMXLK2P06,B000002KNY,5.0
A2582KMXLK2P06,B000002KOO,4.0
A2582KMXLK2P06,B000002KP2,5.0
A2582KMXLK2P06,B000002KYB,2.0
A2582KMXLK2P06,B000002LIR,5.0
A2582KMXLK2P06,B000002O6P,5.0
A2582KMXLK2P06,B000002OLU,5.0
A2582KMXLK2P06,B000002PD7,5.0
A2582KMXLK2P06,B000002R0O,5.0
A2582KMXLK2P06,B000002TV7,5.0
A2582KMXLK2P06,B000002U8G,5.0
A2582KMXLK2P06,B000002UA2,5.0
A2582KMXLK2P06,B000002UC7,5.0
A2582KMXLK2P06,B000002UH2,5.0
A2582KMXLK2P06,B000002UJQ,4.0
A2582KMXLK2P06,B000002UUC,5.0
A2582KMXLK2P06,B000002UVX,5.0
A2582KMXLK2P06,B000002VCB,5.0
A2582KMXLK2P06,B000002W0Z,5.0
A2582KMXLK2P06,B000002W58,4.0
A2582KMXLK2P06,B000002X2B,4.0
A2582KMXLK2P06,B0000033P0,5.0
A2582KMXLK2P06,B000003AEB,2.0
A2582KMXLK2P06,B000003S0R,5.0
A2582KMXLK2P06,B000005JH5,5.0
A2582KMXLK2P06,B000005RXI,5.0
A2582KMXLK2P06,B000005S6Z,4.0
A2582KMXLK2P06,B0000062XR,5.0
A2582KMXLK2P06,B000006MS3,4.0
A2582KMXLK2P06,B000006TIM,5.0
A2582KMXLK2P06,B000006XDW,5.0
A2582KMXLK2P06,B000006ZZD,5.0
A2582KMXLK2P06,B0000070KD,5.0
A2582KMXLK2P06,B00000885J,4.0
A2582KMXLK2P06,B000008JVI,4.0
A2582KMXLK2P06,B000008U0X,5.0
A2582KMXLK2P06,B000008UTC,5.0
A2582KMXLK2P06,B00000DQSS,3.0
A2582KMXLK2P06,B00000DRC2,5.0
A2582KMXLK2P06,B00000FCBC,2.0
A2582KMXLK2P06,B00000IMTE,5.0
A2582KMXLK2P06,B00000JHEO,5.0
A2582KMXLK2P06,B00000K2VU,5.0
A2582KMXLK2P06,B00001OH7U,5.0
A2582KMXLK2P06,B0000256KK,5.0
A2582KMXLK2P06,B00002Z84Q,4.0
A2582KMXLK2P06,B00004S35Z,5.0
A2582KMXLK2P06,B00004Y6NM,5.0
A2582KMXLK2P06,B0000549CM,5.0
A2582KMXLK2P06,B000059Q4Q,5.0
A2582KMXLK2P06,B00005A46U,5.0
A2582KMXLK2P06,B00005JGBK,5.0
A2582KMXLK2P06,B00005MCX1,5.0
A2582KMXLK2P06,B00005QEO1,5.0
A2582KMXLK2P06,B00006AG5N,5.0
A2582KMXLK2P06,B00006FR47,5.0
A2582KMXLK2P06,B00006GO9K,5.0
A2582KMXLK2P06,B000071WYG,5.0
A2582KMXLK2P06,B000139TGM,5.0
A2582KMXLK2P06,B00077F8OO,5.0
A2582KMXLK2P06,B0009J8FG8,5.0
A2582KMXLK2P06,B000B9EYDY,5.0
A2582KMXLK2P06,B000F3AJXA,4.0
A2582KMXLK2P06,B000FG65SA,4.0
A2582KMXLK2P06,B000HKDE7Y,5.0
A2582KMXLK2P06,B000O5AYC0,3.0
A2582KMXLK2P06,B000O76UVW,4.0
A2582KMXLK2P06,B000P2A242,5.0
A2582KMXLK2P06,B000PJESXQ,5.0
A2582KMXLK2P06,B000RPTQ1C,3.0
A2582KMXLK2P06,B000SNUMCU,3.0
A2582KMXLK2P06,B000VKEZ7I,5.0
A2582KMXLK2P06,B00192KCQ0,5.0
A2582KMXLK2P06,B004TRKH9O,5.0
A2582KMXLK2P06,B00BTHWFBK,5.0
A2IDLA79NWQ3ZX,B000EGDMEG,5.0
AN61OQTU24ELV,B00B2TUKI0,3.0
AEJAGHLC675A7,B000UZ4P5Q,5.0
AEJAGHLC675A7,B001VPJZ40,5.0
AEJAGHLC675A7,B002BE7JFW,5.0
A22Z554ZQ8NFPC,B00000JNMN,3.0
A8BRLJSUJSENQ,B005H0IW6W,5.0
A3QQGPI3CTV9SX,B0000024QR,5.0
A3QQGPI3CTV9SX,B000002A4J,5.0
A3QQGPI3CTV9SX,B00004R7VU,5.0
A3QQGPI3CTV9SX,B000HA4AAE,5.0
A3QQGPI3CTV9SX,B000SMYTZ2,5.0
A2VEM6DZK8SEQ9,B00004Z3PV,5.0
A2VEM6DZK8SEQ9,B000089RVP,5.0
AKH2BR3GSYR8F,B003S897U0,5.0
A20S7XV2JK0UXL,B000003PU6,3.0
A20S7XV2JK0UXL,B0002VSU54,3.0
A20S7XV2JK0UXL,B000I5X80G,4.0
A20S7XV2JK0UXL,B003SBZEHW,3.0
A20S7XV2JK0UXL,B0043VCPV4,1.0
A20S7XV2JK0UXL,B004K7M6SI,4.0
A37WMG4OOOE58Q,B001CEC1E6,5.0
A37WMG4OOOE58Q,B00DLKXF3A,4.0
A3B9DHWCMYQFD,B000002BK9,5.0
A3B9DHWCMYQFD,B000KQGX1Y,5.0
A2BM30ZOA6DQPP,B0000026U5,4.0
A3R2M5ABAYL63P,B000002GXQ,5.0
A3R2M5ABAYL63P,B00006LI2O,5.0
A3R2M5ABAYL63P,B003PTP5BW,5.0
A1PWZVVCN8B3KT,B00005MHUD,5.0
A3M1PLEYNDEYO8,B000L22PE6,5.0
A3M1PLEYNDEYO8,B001CT05XA,5.0
A358GEZOWCIJQK,B0013FNC38,5.0
A358GEZOWCIJQK,B00177YBIC,4.0
A239I83OASPLIS,B000001Y37,5.0
A239I83OASPLIS,B000006NX9,4.0
A13XITYPQH0YX5,B000000N91,5.0
A13XITYPQH0YX5,B00000ICN9,5.0
