user_id,item_id,score
A2XU6J41ZQOJ2V,B004W6JOQO,4.0
A2XU6J41ZQOJ2V,B007B5VH0E,5.0
A2XU6J41ZQOJ2V,B00AKWLSO0,5.0
AJWQKYD4B4Q8V,B0050MRDJE,3.0
AQB4DH57MSZSC,B003U69J76,5.0
AQB4DH57MSZSC,B00BH9GNYU,5.0
AQB4DH57MSZSC,B00FW6RS48,5.0
A1F92EK0MUNOVR,B009SM8FG2,5.0
A1F92EK0MUNOVR,B00FW6RUIC,3.0
A3KZ7OH4VRL048,B003EM2G6M,4.0
A3KZ7OH4VRL048,B004O49F7M,5.0
A3KZ7OH4VRL048,B009QYH32O,3.0
A3KZ7OH4VRL048,B00D460T5I,3.0
A3EXKNVJ9W62NT,B0008GQ26C,4.0
AVFJ327UXPXLF,B002M835HI,4.0
AVFJ327UXPXLF,B0035FX5MC,3.0
AVFJ327UXPXLF,B004EWHN0A,5.0
A2VAD79S4A06DD,B002K9M6OW,5.0
A2VAD79S4A06DD,B002OT8C8C,5.0
A2VAD79S4A06DD,B004GEC2L6,5.0
A2NU9H8H5MJZSL,B007B5TJCM,3.0
A1SPH5XHWNUO5S,B0011459QE,5.0
A268O7SYZKRNUU,B003QR67YW,5.0
A1HOLE9R6WPT85,B001R922MM,5.0
A1HOLE9R6WPT85,B005K8AUWA,2.0
A1HOLE9R6WPT85,B00AQ2ADJK,5.0
A2BPJ9M1AF3Q23,B004INFQJK,5.0
A2THNFFFYO1A6P,B0013CO8XE,4.0
A23DFB8IUTIZM0,B004O49F7M,5.0
A2M4BJK1LPB2OW,B00078455Q,5.0
A2M4BJK1LPB2OW,B003H2GBM4,5.0
A2V870ZMVCHNDM,B001QVXH8E,5.0
A2SPV96SGOEO2,B002K9GOPE,5.0
A2SPV96SGOEO2,B009BUDM4G,5.0
A1X1CEGHTHMBL1,B00006IFHD,5.0
A1X1CEGHTHMBL1,B000CD0Z6O,5.0
A1X1CEGHTHMBL1,B001TJ7G2Q,4.0
A1X1CEGHTHMBL1,B0035LXTYU,5.0
A1X1CEGHTHMBL1,B003RL7RRS,5.0
A1X1CEGHTHMBL1,B0073MW10A,5.0
A2MO8QZTNYYB98,B000A0HGPM,3.0
A2MO8QZTNYYB98,B00CODGOLK,5.0
A3HLTHHLPKLRQA,B0026ICM1E,4.0
A1UQUDT2Q0YENM,B004GCSHX0,5.0
A1UQUDT2Q0YENM,B004NNEI94,4.0
A1UQUDT2Q0YENM,B00A1GDLYA,5.0
A1UQUDT2Q0YENM,B00D7NYF30,4.0
ACAXV4V8PBCE3,B00006ICF7,3.0
ACAXV4V8PBCE3,B0009F3P3U,5.0
ACAXV4V8PBCE3,B002M7U04U,3.0
ACAXV4V8PBCE3,B004HY9IOO,4.0
ACAXV4V8PBCE3,B004W6JOQO,5.0
A19YOYY7FLQMA6,B00015YRCG,5.0
A19YOYY7FLQMA6,B0035FX5MC,4.0
A19YOYY7FLQMA6,B003ZUXXOW,4.0
A19YOYY7FLQMA6,B004EQEB8S,4.0
A19YOYY7FLQMA6,B009FFQRBC,5.0
A19YOYY7FLQMA6,B00AQ2ADJK,5.0
A19YOYY7FLQMA6,B00JJS7JXK,5.0
A3FDF44ESPF7H4,B00342VCH6,5.0
A3V8NG960M1C9O,B007ZLALUG,5.0
A3BTL4FV6ODKAT,B0026ICM1E,4.0
A3BTL4FV6ODKAT,B0085U9B7A,5.0
A12WMDXRUQPWB2,B00005MITU,5.0
A12WMDXRUQPWB2,B000234UFQ,5.0
AYGEP8I4BQ3CK,B00004Z69W,4.0
AYGEP8I4BQ3CK,B004A912OU,4.0
AYGEP8I4BQ3CK,B00BEYXGNY,4.0
AYGEP8I4BQ3CK,B00CPXCVIO,4.0
A3HPCRD9RX351S,B00004YV1W,4.0
A3HPCRD9RX351S,B00006IDV6,4.0
A3HPCRD9RX351S,B000A2BJR6,5.0
A3HPCRD9RX351S,B000B8TIZE,5.0
A3HPCRD9RX351S,B000EUCRF2,5.0
A3HPCRD9RX351S,B000S5M9VK,4.0
A3HPCRD9RX351S,B001HA0N2M,5.0
A3HPCRD9RX351S,B002UKOKW2,4.0
A3HPCRD9RX351S,B0032ALZIQ,5.0
A3HPCRD9RX351S,B0039N7ELS,5.0
A3HPCRD9RX351S,B003FGWCPM,4.0
A3HPCRD9RX351S,B003O2RXMY,4.0
A3HPCRD9RX351S,B004U9TEEA,5.0
A1Z0K3LNNGE24M,B001P3PSVC,4.0
AL4SB31UAZLXL,B000FH1J6C,4.0
A1XTIPZ2GA9C98,B000ANLD1M,5.0
A1XTIPZ2GA9C98,B000GIOFGQ,5.0
ABNMD6670TV53,B0036IYLV2,5.0
ABNMD6670TV53,B0085U9B7A,3.0
A1YBZO1W0BW3DI,B00DIAYTP6,5.0
ATS2855497V0I,B000XSPEPA,3.0
ATS2855497V0I,B002PU9T5A,3.0
AWD6SR6I52C5C,B00ATZ9JZI,5.0
A3DAIA8AJNHK1B,B000MANW30,2.0
A1II2ZRPKZAQQD,B001C5P6WO,4.0
A1II2ZRPKZAQQD,B00J61901Y,4.0
AYNRALJ4X1COS,B00006IF6J,5.0
A1MLTMR44XAHM7,B00006IA5D,3.0
A1MLTMR44XAHM7,B00D6UL87A,5.0
A1OA65HXZIINHR,B00CIDQ470,5.0
A36IHC0K68NS2,B00006IF70,5.0
A36IHC0K68NS2,B0010SYG24,4.0
A36IHC0K68NS2,B0039MZZGK,4.0
A2AYJJAFNSGSU1,B0013CQ38W,3.0
A2AYJJAFNSGSU1,B003VQHSXW,4.0
A2AYJJAFNSGSU1,B008DQXLA4,4.0
A2AYJJAFNSGSU1,B00H0FJLZS,4.0
A32D3SIQGJX2SV,B002M837GW,5.0
A30C4HNZBZYDI2,B002GWVZHM,5.0
A2B8GXSCB1R05T,B001DEK6Z6,5.0
A9GPCR9WJQCCJ,B001OHWSBM,4.0
A9GPCR9WJQCCJ,B003FHBPRM,5.0
A9GPCR9WJQCCJ,B005LQDY92,4.0
A9GPCR9WJQCCJ,B0085IQ05I,3.0
A9GPCR9WJQCCJ,B008CO4NGS,4.0
A9GPCR9WJQCCJ,B00AQ2AGRY,4.0
A9GPCR9WJQCCJ,B00FW6S1NA,4.0
A2E0TJ49NACDBA,B001A1PKEY,4.0
A2QX49LS3Y3ANI,B0006VQBTW,3.0
AA98O5326L88T,B00IMBUCWA,4.0
AYB4ELCS5AM8P,B00005C55O,4.0
AYB4ELCS5AM8P,B00006IATH,4.0
AYB4ELCS5AM8P,B0009F3P3U,5.0
AYB4ELCS5AM8P,B000FD5818,5.0
AYB4ELCS5AM8P,B003OCQQRM,5.0
AYB4ELCS5AM8P,B004TQ0O66,5.0
AYB4ELCS5AM8P,B007XPBW1G,5.0
AYB4ELCS5AM8P,B0085IPZGS,4.0
AYB4ELCS5AM8P,B00C2ATAKC,5.0
AYB4ELCS5AM8P,B00CPXFEY2,5.0
AYB4ELCS5AM8P,B00D3EWHU6,4.0
AYB4ELCS5AM8P,B00DGY5IPY,4.0
AYB4ELCS5AM8P,B00KLLBEPI,5.0
A2I3XS9TO93Q0F,B00004Z5SN,4.0
A2I3XS9TO93Q0F,B002K9PIKG,4.0
A2I3XS9TO93Q0F,B002M8CTFC,5.0
A2I3XS9TO93Q0F,B004412E8W,5.0
A2I3XS9TO93Q0F,B004DNX8O0,3.0
A2I3XS9TO93Q0F,B0091DPYDU,5.0
A2I3XS9TO93Q0F,B00GDDUX28,3.0
A28CCN6VYHRUKS,B00HD05AKA,4.0
AWZR0O65DL2Q,B0012YS2IA,5.0
AGNUO5Q3CX7O8,B0017OFYUE,2.0
A1PI8VBCXXSGC7,B0007L1VO6,4.0
A1PI8VBCXXSGC7,B000MK9YWI,4.0
A1PI8VBCXXSGC7,B0035FX5MC,5.0
A1PI8VBCXXSGC7,B003FHF98S,3.0
A1PI8VBCXXSGC7,B0060J6AN6,4.0
A1PI8VBCXXSGC7,B00AHV7MIU,5.0
A1PI8VBCXXSGC7,B00COHAJXA,2.0
A1PI8VBCXXSGC7,B00G4TYQ9W,4.0
A1PI8VBCXXSGC7,B00HM0IV52,4.0
A2X8KN82L07RSK,B008OEHWYG,3.0
A3HAA7H8PBVM78,B0091DPYBC,5.0
A35Q0RBM3YNQNF,B001NXDFC8,5.0
A35Q0RBM3YNQNF,B001Q4FQU8,4.0
A35Q0RBM3YNQNF,B004EYSMHG,4.0
A35Q0RBM3YNQNF,B00548SAP0,5.0
A35Q0RBM3YNQNF,B005SG9B88,5.0
A35Q0RBM3YNQNF,B00CWZHA6S,5.0
A3AIKRHIIQ0B9U,B0009AD3BY,5.0
A3AIKRHIIQ0B9U,B004F9QBGE,5.0
A1WKUY7T0EM0GM,B004ZDL1CO,5.0
A1WKUY7T0EM0GM,B00CO8KZHY,5.0
A1U0HENBJVZBEC,B00016ZDT6,4.0
A2L5R1F9WALW7W,B004M27EOW,4.0
A7CEP1AKDJXFO,B0007KNZ8M,5.0
AJX9A4Q19UTJU,B00FWR9NH2,4.0
AZD8SMNGQI98O,B002K9M7MS,5.0
AZD8SMNGQI98O,B002VUCCNU,5.0
AZD8SMNGQI98O,B0091DPYDU,5.0
AZD8SMNGQI98O,B00FX51WJK,5.0
AY1TCIHSRXJ0A,B002EBVVXS,1.0
A1ZPY91VE3IDN1,B00004Z69W,5.0
A1ZPY91VE3IDN1,B00006B8GI,4.0
A1ZPY91VE3IDN1,B00006IDV6,5.0
A1ZPY91VE3IDN1,B00006IF6J,5.0
A1ZPY91VE3IDN1,B0000AQNWI,1.0
A1ZPY91VE3IDN1,B0009F3P3U,5.0
A1ZPY91VE3IDN1,B000IFQC0Y,5.0
A1ZPY91VE3IDN1,B000VIM81U,5.0
A1ZPY91VE3IDN1,B0013CTO60,5.0
A1ZPY91VE3IDN1,B003IBHM40,5.0
A1ZPY91VE3IDN1,B004HY63Z6,3.0
A1ZPY91VE3IDN1,B00916V6FM,1.0
A1ZPY91VE3IDN1,B00AHV7MIU,4.0
AJNW2SVETWAW1,B009M3PGHI,4.0
AJNW2SVETWAW1,B00GDDU8A0,3.0
A1EQ5D5JRSW23K,B003FHBPRM,5.0
A1EQ5D5JRSW23K,B003SLHPWE,4.0
A37RIRXE3WECZ,B002JFQKMG,5.0
A37RIRXE3WECZ,B002K9XU0Q,3.0
A37RIRXE3WECZ,B004H41ID8,5.0
A37RIRXE3WECZ,B00JBK74IQ,4.0
A9XIXYCUR1X1G,B001CSMJJE,5.0
A1YVO5V1SO18DZ,B0010T3QT2,4.0
A1YVO5V1SO18DZ,B00548SAP0,3.0
A1YVO5V1SO18DZ,B005X9VZ70,3.0
A1YVO5V1SO18DZ,B008ZDCZ8Y,5.0
A8VVFHA5WXWOM,B00191TSI4,5.0
A29S81ESUZDA5K,B0006BB6Z6,5.0
A29S81ESUZDA5K,B00191RJOE,5.0
A2GLVVN7QVTAV6,B000A2BJ76,5.0
A1FDVT0DLJWV78,B00006IDMJ,5.0
A1FDVT0DLJWV78,B005GZ2174,5.0
A1FDVT0DLJWV78,B005HFJFK4,5.0
A1FDVT0DLJWV78,B00BXCDOH0,5.0
A1ROYTFVKXZUY5,B000QX77WK,4.0
A1N6712C6JHYJ9,B000FLZE7I,5.0
A32NEDX6UVV8DE,B003L1YZ4W,4.0
A3U1WPDQLP9CQ,B001RU18D0,4.0
A3U1WPDQLP9CQ,B002ECFIMC,5.0
A2JROMDHVIUSKB,B000KKMO90,5.0
A2JROMDHVIUSKB,B000SHQ73Y,5.0
A2JROMDHVIUSKB,B002MY6I7G,5.0
A2JQ8IZWUZ18TK,B00I4XMEYA,2.0
A10PEXB6XAQ5XF,B00006B8FK,5.0
A10PEXB6XAQ5XF,B000WU4H5C,2.0
A1XFBJEVJHPXZS,B000PE46I8,3.0
A1XFBJEVJHPXZS,B00178QQJ8,5.0
A1XFBJEVJHPXZS,B00413Q592,5.0
A3I1KF122KRF60,B003H04ABU,5.0
A18NPNRL7UB7DD,B003RL7RRS,5.0
A1PASRZ81DY9C,B00094C6AO,1.0
A1PASRZ81DY9C,B005P99KSE,5.0
AY6A8KPYCE6B0,B000WU4H5C,5.0
AY6A8KPYCE6B0,B002VWJWR2,4.0
AY6A8KPYCE6B0,B0039N3QO2,5.0
AY6A8KPYCE6B0,B004YGBIVQ,4.0
AY6A8KPYCE6B0,B0050MRBLO,5.0
AY6A8KPYCE6B0,B00EVC942I,4.0
APP5MBH2BSX6I,B002ECFILI,3.0
A1893YSU7AX0FE,B000083E73,4.0
A3DF7YA7S6FMJ4,B002TWEXXM,5.0
AQJWVL7YBSMOL,B00006IEB9,5.0
AQJWVL7YBSMOL,B000J02BIK,4.0
A1EE6LQS3OPY6R,B0010SYG24,5.0
A1EE6LQS3OPY6R,B002K9XU0Q,5.0
A1EE6LQS3OPY6R,B00ACG8F6S,5.0
A1EE6LQS3OPY6R,B00G411O8G,4.0
A2PB1CR5P1YA0X,B0073W6ZZW,5.0
A30HETTFT9KP1A,B005N3FMDE,5.0
AQ8DU6XVA3USJ,B0010T3QT2,4.0
AQ8DU6XVA3USJ,B002K9IHJK,5.0
AQ8DU6XVA3USJ,B0085IPYO6,2.0
ACT1EPHFS9E7V,B004ZDL1CO,1.0
AQ6AGWKWMTY8H,B00006IF6J,4.0
AQ6AGWKWMTY8H,B0010XUO52,3.0
AQ6AGWKWMTY8H,B003OCQQRM,4.0
AQ6AGWKWMTY8H,B004DMAZOC,4.0
AQ6AGWKWMTY8H,B00ATM1N9Q,4.0
AQ6AGWKWMTY8H,B00FZ906KA,4.0
AQ6AGWKWMTY8H,B00GFFGVKC,5.0
AZFJFCPHA946E,B000N71IPQ,5.0
AZFJFCPHA946E,B002U42VW4,4.0
A3RU2P4FAACQ1J,B002M7XXAI,5.0
A2QI2NTDTMK2FV,B001A11KA2,3.0
A2QI2NTDTMK2FV,B001DJ9IAA,3.0
A1C4ZSXQXWDJ57,B003QR87I6,5.0
A2ULQOGN59LDNK,B001PMHURI,4.0
A2ULQOGN59LDNK,B002K9PIKG,5.0
A2ULQOGN59LDNK,B003FHF98S,5.0
A2ULQOGN59LDNK,B009SM8FBW,5.0
A2ULQOGN59LDNK,B00JCA4GQS,5.0
A3K3SE4RK846WO,B004JCT47U,4.0
A3G05IEEQP0LHM,B00006IE7L,4.0
A2TXR85WQLE32N,B000UVL47W,5.0
A2TXR85WQLE32N,B003QR67QU,5.0
ATJV9TWMRNF8K,B003FHF98S,4.0
ALLHJD3KZF9KC,B00006B8G0,5.0
ALLHJD3KZF9KC,B0010T3QT2,4.0
A22CW0ZHY3NJH8,B00004YV1W,3.0
A22CW0ZHY3NJH8,B00004Z4BU,5.0
A22CW0ZHY3NJH8,B00006IF67,5.0
A22CW0ZHY3NJH8,B00006IF89,5.0
A22CW0ZHY3NJH8,B00006IFBG,4.0
A22CW0ZHY3NJH8,B000DT89ZQ,5.0
A22CW0ZHY3NJH8,B000E5N0MG,4.0
A22CW0ZHY3NJH8,B000FSWB9K,5.0
A22CW0ZHY3NJH8,B000N4ALW0,5.0
A22CW0ZHY3NJH8,B0028Y43U4,3.0
A22CW0ZHY3NJH8,B00290FKOU,3.0
A22CW0ZHY3NJH8,B002M7XXAI,4.0
A22CW0ZHY3NJH8,B002NU5ND4,4.0
A22CW0ZHY3NJH8,B0055CAS1O,3.0
A22CW0ZHY3NJH8,B005C95NGK,4.0
A22CW0ZHY3NJH8,B006Y7Z27E,4.0
A22CW0ZHY3NJH8,B007MPIXGO,4.0
A22CW0ZHY3NJH8,B00AF1QVOI,4.0
A22CW0ZHY3NJH8,B00D632TA2,5.0
A3HUC8541SJ6UT,B0023I9QCU,5.0
A3HUC8541SJ6UT,B002ECFIDG,5.0
A3HUC8541SJ6UT,B003SLC3UI,5.0
A3HUC8541SJ6UT,B004LY27PW,5.0
A361U4SXK7FCQE,B002GHBUTK,5.0
A361U4SXK7FCQE,B0032OREFU,3.0
A1GBT4UN2RW7XY,B003H04AEM,5.0
A3LY3FLLZT22IS,B003USF4GO,5.0
A256S0OWLFKCDC,B00006IFMB,5.0
A256S0OWLFKCDC,B000BNV9HO,5.0
A256S0OWLFKCDC,B001J8JC4C,4.0
A3HLLKGK6GTUPF,B008I213WQ,5.0
ATZFZONPLXQJN,B000I1EHK0,5.0
ATZFZONPLXQJN,B001GXFIYS,5.0
ATZFZONPLXQJN,B0073W70BK,5.0
A38ON1MOZNBCGE,B00006B8FZ,5.0
A38ON1MOZNBCGE,B000E7D72C,5.0
A38ON1MOZNBCGE,B0039MZZGK,4.0
A38ON1MOZNBCGE,B005J7Y6HW,5.0
A38ON1MOZNBCGE,B00FW6RMF8,5.0
A3MQAQT8C6D1I7,B001OHWSBM,5.0
A3MQAQT8C6D1I7,B004ZKXC2O,5.0
A3MQAQT8C6D1I7,B008NA1KL2,5.0
A37A41GWQFMK3D,B003973DKK,5.0
A37A41GWQFMK3D,B003YFHCKY,5.0
A2NML53YCHS80S,B0000AQONK,3.0
A2NML53YCHS80S,B0006BAFCG,3.0
A2NML53YCHS80S,B002M83WRG,4.0
A2NML53YCHS80S,B005IIR8HM,4.0
A1143YEAZYMYHJ,B005GQKNL4,5.0
A1143YEAZYMYHJ,B005IMAODI,4.0
A1RR36YKJB917S,B004FQRW9W,5.0
A1RR36YKJB917S,B00E5JUEF8,5.0
A1RR36YKJB917S,B00IMBUCWA,5.0
A20AF861K9U810,B003BFU4TI,5.0
A1ZZR25X0CNOJX,B000E27UIE,4.0
A1ZZR25X0CNOJX,B002M7XXAI,5.0
A1ZZR25X0CNOJX,B002R5ARNG,3.0
A1ZZR25X0CNOJX,B00347A85S,5.0
A1ZZR25X0CNOJX,B003FGWCPM,4.0
A1ZZR25X0CNOJX,B00BEYXGNY,5.0
A7U3641HUNI86,B001QKQ44E,4.0
A6D07P6DHMXIP,B00FWR9NH2,4.0
A1MQQEM7W77L62,B005M0MZT2,5.0
A256JOUD8X0J7R,B004W6JPI6,5.0
A2CNGARED6OWWU,B000A7WBGY,5.0
A2CNGARED6OWWU,B002V3SSBW,4.0
A2CNGARED6OWWU,B003IBHM40,4.0
A2CNGARED6OWWU,B009FFQRBC,4.0
A2CNGARED6OWWU,B00FZ8ZUGG,4.0
A2KBFB6A2D7PNO,B00004Z69W,4.0
A2KBFB6A2D7PNO,B000TS9ITM,4.0
A2KBFB6A2D7PNO,B00G4TYPCA,5.0
A1G60ANYI0HMEU,B000BMBU9M,5.0
A1G60ANYI0HMEU,B000J05GKA,5.0
A1G60ANYI0HMEU,B005SA4T0O,1.0
A2F540P3L6P5CL,B001PME0VM,4.0
A2F540P3L6P5CL,B003BHLMMY,4.0
A2F540P3L6P5CL,B00HD05AKA,5.0
A2FEWR4OVNEXNU,B00BB5DJU6,4.0
A2XGFPVV6P815H,B004VJSFG2,4.0
A2XGFPVV6P815H,B00D632TA2,2.0
A3DOPYDOS49I3T,B0000C0CJQ,5.0
A3DOPYDOS49I3T,B0013CQ38W,5.0
A3DOPYDOS49I3T,B002FB63EO,5.0
A3DOPYDOS49I3T,B0039N7ELS,5.0
A3DOPYDOS49I3T,B003VNE25M,5.0
A3DOPYDOS49I3T,B007XPBW1G,5.0
A3L1TG3OOOTRBR,B000FSOZE4,1.0
A1JTTJ7M7EC7Q7,B00002NDS2,5.0
A1JTTJ7M7EC7Q7,B000LP8KG0,3.0
A1A9H230IUTY1F,B001HA4PJ4,3.0
A1A9H230IUTY1F,B007YW4X2I,5.0
A1ALOTXWL76OY7,B0033UU1J4,4.0
A1ALOTXWL76OY7,B006MGCKKY,5.0
A1ALOTXWL76OY7,B008GDR64G,5.0
A2NYK9KWFMJV4Y,B00I9D5IFM,5.0
ABUE0ALHKWKHC,B000JIJTM8,5.0
ABUE0ALHKWKHC,B000SHU86Q,5.0
ABUE0ALHKWKHC,B002M7XXAI,5.0
ABUE0ALHKWKHC,B00BZC41LG,5.0
ABUE0ALHKWKHC,B00H0FJM0W,5.0
A3BH63GKL7MQ2K,B002K9IHJK,2.0
A2B3LDRMJPOH1L,B003L4YDV4,3.0
A13H2ZRENPV9E,B000V9A0Q4,4.0
A13H2ZRENPV9E,B003VQR1T8,4.0
A27DNSEA1L04L2,B00006IFAQ,4.0
A27DNSEA1L04L2,B001AFOXZW,4.0
A27DNSEA1L04L2,B006CSPZK4,4.0
A2KFAEOHLMLX0H,B000093L25,3.0
A2KFAEOHLMLX0H,B003FGWCPM,5.0
A2KFAEOHLMLX0H,B007TRUWG4,3.0
A2R6RA8FRBS608,B000050FZP,4.0
A2R6RA8FRBS608,B00005MITU,5.0
A2R6RA8FRBS608,B00006IFKU,5.0
A2R6RA8FRBS608,B00006IFMC,5.0
A2R6RA8FRBS608,B0006HVPW4,4.0
A2R6RA8FRBS608,B000GHW0LO,5.0
A2R6RA8FRBS608,B000JTH31Q,4.0
A2R6RA8FRBS608,B000K5Y4PW,3.0
A2R6RA8FRBS608,B0013CQ5K8,5.0
A2R6RA8FRBS608,B002MPPB82,4.0
A2R6RA8FRBS608,B004YGBIVQ,4.0
A1BRP7WDRENDGE,B003H2AZJE,4.0
ASGJ99W6T21Y8,B001CSMJJ4,4.0
A36I5QI57MCF93,B004FY6VSC,5.0
A36I5QI57MCF93,B008CJ1MTE,5.0
A2HBYI24ZNIC8L,B001CSMJKS,5.0
A3D2VIUT2HWP0Z,B00EO58Z5O,3.0
A3NID9D9WMIV01,B000093L22,5.0
A3NID9D9WMIV01,B000E7D72C,5.0
A1DNAYILPPR7NL,B0001GU7MY,5.0
A1VUA80DLZGWIP,B000M0FF4E,3.0
A6PGY3XAJSYH2,B0007KNZ8M,1.0
A6PGY3XAJSYH2,B001GX6MJ8,4.0
A9KLAL1CXZ0W5,B001PMG98O,5.0
A9KLAL1CXZ0W5,B002M7VZXA,5.0
A9KLAL1CXZ0W5,B0039N3QFQ,5.0
A9KLAL1CXZ0W5,B003FHBPRM,3.0
A9KLAL1CXZ0W5,B00BV1XGGM,5.0
A1S1BJFTA644TU,B000AN0UH0,3.0
A1VTTGG32E9CTD,B000063BH0,4.0
A1VTTGG32E9CTD,B001B0BFA2,5.0
A1PKXKC5V9M8Z1,B00CBAPEYE,3.0
A3R9X003XW0LNR,B001MS6ROW,5.0
A3R9X003XW0LNR,B002K9IHJK,5.0
A3R9X003XW0LNR,B0039N3QO2,4.0
A3R9X003XW0LNR,B003EIGJ96,5.0
A3R9X003XW0LNR,B009NSMN3W,4.0
A3R9X003XW0LNR,B00B80SOVI,5.0
A186697K4XKXQL,B001JQLHS8,4.0
A2VNAGUP6GD6ZW,B00006IEE4,5.0
A2VNAGUP6GD6ZW,B0006HX2KM,5.0
A96K1ZGW56S2I,B00008XPHO,5.0
A96K1ZGW56S2I,B0000AQNWI,4.0
A3L61G6N7AT8N2,B00006IDM7,1.0
A3L61G6N7AT8N2,B0006HUJJO,5.0
A3L61G6N7AT8N2,B000OH74GM,3.0
A240FRPD4MEXND,B0011EK90K,5.0
A240FRPD4MEXND,B006Y7Z27E,4.0
A240FRPD4MEXND,B00EU9V588,5.0
A240FRPD4MEXND,B00GMOOAIQ,5.0
AQQFI7YHMRL7S,B00G4TYT1C,5.0
A3KZEGBTPH6MMF,B000UZH526,3.0
A3KZEGBTPH6MMF,B001GAOTLY,4.0
A3KZEGBTPH6MMF,B006I2H0HU,3.0
A3KZEGBTPH6MMF,B0085IQ28I,3.0
A3KZEGBTPH6MMF,B00FW6RUIC,5.0
AD5E41KLIJGG2,B000XA11FU,4.0
A2EZTM9WY5B5IL,B0000WZZRQ,5.0
A2EZTM9WY5B5IL,B00067OOF4,4.0
A2EZTM9WY5B5IL,B005O55T98,2.0
A23AKO4BZLZ8DE,B00006IEG2,4.0
A1V4VVBQBFXRHC,B00004Z5QP,5.0
A1V4VVBQBFXRHC,B0035FX5MC,5.0
ASW22V6LI995Z,B0000538AC,5.0
AIJOUSLU6MG26,B00006IDM7,5.0
AIJOUSLU6MG26,B0013L5DFC,4.0
APP35M28G2U51,B00015YRCG,5.0
APP35M28G2U51,B000FH1J6C,5.0
APP35M28G2U51,B002LLJIHM,4.0
APP35M28G2U51,B00331YTDM,4.0
APP35M28G2U51,B003FHBPRM,5.0
APP35M28G2U51,B004412E8W,4.0
APP35M28G2U51,B004K137GY,2.0
A32GCOTGFJ9XC3,B002M7XXZ8,3.0
A21U4DR8M6I9QN,B0088VS8HA,5.0
A3CW0ZLUO5X2B1,B00006B8FZ,5.0
A3CW0ZLUO5X2B1,B00006JNJ8,5.0
A3CW0ZLUO5X2B1,B000093IJ1,5.0
A3CW0ZLUO5X2B1,B000ALCJT4,4.0
A3CW0ZLUO5X2B1,B003FHBPRM,4.0
A3CW0ZLUO5X2B1,B004VJSFA8,5.0
A3CW0ZLUO5X2B1,B00AQDGNXE,5.0
A1XFI340SHOS5K,B003T3E2CW,4.0
A1XFI340SHOS5K,B004VJSEPO,4.0
A1XFI340SHOS5K,B005IIR8HM,4.0
A2L4XGVPR42KHL,B004DMAZOC,5.0
AVO94A66EQGFH,B005J7Y6HW,5.0
AX7317G153T8W,B005IIR8H2,5.0
ADEVBXUS0RSIR,B002K9KEKK,5.0
ADEVBXUS0RSIR,B00439GOKY,4.0
AR2ETQ67PPXXR,B000LPDTV6,5.0
A1ECZ92QKKIJPM,B000VT3TGW,5.0
A2KAVOGWK3BRB7,B0011G47PQ,4.0
AYNNJ0DBGL5H7,B004EWHN0A,5.0
A3EX36SNRYD5VL,B000E7D72C,5.0
A3EX36SNRYD5VL,B00EZXF85K,4.0
A12BTR2MVK2BR5,B000R4HRGO,2.0
AHUT55E980RDR,B00FWR9NH2,3.0
AHUT55E980RDR,B00FZ8ZRKU,4.0
A5X1B2HBQUR3P,B00FWR9NH2,4.0
A3BUTITT7VH8TK,B001DVXWRI,5.0
A26BDXG9KVH7SU,B00006ICEM,4.0
A26BDXG9KVH7SU,B0006OF5MI,4.0
A26BDXG9KVH7SU,B001A3QCEY,5.0
A26BDXG9KVH7SU,B005IMAODI,5.0
A26BDXG9KVH7SU,B005IMARK8,5.0
A26BDXG9KVH7SU,B008DLXAFA,2.0
A26BDXG9KVH7SU,B00HM0IV52,3.0
A26BDXG9KVH7SU,B00IQBT3QW,4.0
A26BDXG9KVH7SU,B00K5UZP2S,4.0
AUNRZPHDEICF5,B00006IFLI,5.0
AUNRZPHDEICF5,B0047MFXL8,5.0
AU1SKSAF00JJH,B007TRUWG4,5.0
AU1SKSAF00JJH,B0085U9B7A,3.0
A3NG1RH09BPOO,B0014CI10E,1.0
A3NG1RH09BPOO,B001S2CUGG,4.0
AV51GQV87LPY4,B000078CQ0,3.0
A2BZ7MYTSNYMEW,B003O2RXL0,5.0
A15D2X8MICR2VQ,B0010T3QT2,4.0
A15D2X8MICR2VQ,B003FHBPRM,4.0
A15D2X8MICR2VQ,B006OI2CFS,4.0
A15D2X8MICR2VQ,B006W0HQ54,4.0
A3DECRYWZZM0SO,B00006IE6U,4.0
A3DECRYWZZM0SO,B0017D5Z40,5.0
A2MNB77YGJ3CN0,B00094C384,5.0
A2MNB77YGJ3CN0,B000WWKD1M,5.0
A2MNB77YGJ3CN0,B002M7VZXA,5.0
A2MNB77YGJ3CN0,B00347A8PI,4.0
A2MNB77YGJ3CN0,B003A2I4V2,5.0
A2MNB77YGJ3CN0,B003FHBPRM,4.0
A2MNB77YGJ3CN0,B003I869CO,4.0
A2MNB77YGJ3CN0,B004VJSG6G,5.0
A2MNB77YGJ3CN0,B005J7Y6HW,5.0
A2MNB77YGJ3CN0,B00AVWKUJS,5.0
A3VVUO6B3WR1KG,B00A4C9GXQ,5.0
AB094YABX21WQ,B004HO58VG,5.0
AB094YABX21WQ,B004OA6X6C,5.0
AB094YABX21WQ,B004REMVWK,5.0
A2UOOBL7AK1HTK,B000H3GJ32,4.0
