user_id,item_id,score
A9Q28YTLYREO7,B000BDJ1C4,1.0
A9Q28YTLYREO7,B000BVD460,1.0
A9Q28YTLYREO7,B000CPH9IY,5.0
A9Q28YTLYREO7,B000E0OEQC,2.0
A9Q28YTLYREO7,B000E6EIUI,5.0
A9Q28YTLYREO7,B000E6EJ7U,5.0
A9Q28YTLYREO7,B000EHQ7L0,3.0
A9Q28YTLYREO7,B000EHQ7OC,1.0
A9Q28YTLYREO7,B000F0UV1S,2.0
A9Q28YTLYREO7,B000G04UBY,5.0
A9Q28YTLYREO7,B000G73U5Y,3.0
A9Q28YTLYREO7,B000GDI27E,5.0
A9Q28YTLYREO7,B000GIW9LO,1.0
A9Q28YTLYREO7,B000GW8RYI,5.0
A9Q28YTLYREO7,B000H305U0,2.0
A9Q28YTLYREO7,B000HA4AAE,3.0
A9Q28YTLYREO7,B000HC2PCC,4.0
A9Q28YTLYREO7,B000HCO94Y,5.0
A9Q28YTLYREO7,B000J103YI,3.0
A9Q28YTLYREO7,B000KP62UM,5.0
A9Q28YTLYREO7,B000KX0HVY,5.0
A9Q28YTLYREO7,B000N0U2U0,1.0
A9Q28YTLYREO7,B000NJWSMQ,5.0
A9Q28YTLYREO7,B000NJWSS0,5.0
A9Q28YTLYREO7,B000RG1FMO,2.0
A9Q28YTLYREO7,B000S868Y6,5.0
A9Q28YTLYREO7,B000TLMWMO,4.0
A9Q28YTLYREO7,B000TZUP92,5.0
A9Q28YTLYREO7,B000V9KDVG,2.0
A9Q28YTLYREO7,B0013ABI48,1.0
A9Q28YTLYREO7,B001AGNRZS,2.0
A9Q28YTLYREO7,B001B94K2S,2.0
A9Q28YTLYREO7,B002N15LGC,5.0
A9Q28YTLYREO7,B002OPZ2ZC,4.0
A9Q28YTLYREO7,B002U1AC0A,2.0
A9Q28YTLYREO7,B003UW6WLQ,1.0
A9Q28YTLYREO7,B003X2O6KW,2.0
A9Q28YTLYREO7,B003YWUTJI,2.0
A9Q28YTLYREO7,B0050CQY1W,3.0
A9Q28YTLYREO7,B005EIHMTU,2.0
A9Q28YTLYREO7,B005QJZ5FA,2.0
A9Q28YTLYREO7,B005TZFYNE,1.0
A9Q28YTLYREO7,B005VHVRL8,4.0
A9Q28YTLYREO7,B006LPHXWG,4.0
A9Q28YTLYREO7,B006UG909U,3.0
A9Q28YTLYREO7,B0085RQLXK,2.0
A9Q28YTLYREO7,B008F9E306,2.0
A9Q28YTLYREO7,B008S80PCE,5.0
A9Q28YTLYREO7,B008XNZMOU,2.0
A9Q28YTLYREO7,B0090OPBTC,3.0
A9Q28YTLYREO7,B009GESJH2,2.0
A9Q28YTLYREO7,B009J2VR3Y,5.0
A9Q28YTLYREO7,B00AG6Z92C,2.0
A9Q28YTLYREO7,B00AYHK7RU,2.0
A9Q28YTLYREO7,B00B4VXQC8,2.0
A9Q28YTLYREO7,B00C061HZY,3.0
A9Q28YTLYREO7,B00CKX1RX4,1.0
A9Q28YTLYREO7,B00D2I8E28,2.0
A9Q28YTLYREO7,B00E7NJ3PY,2.0
A9Q28YTLYREO7,B00ECL7ZCY,3.0
A9Q28YTLYREO7,B00F5T5B0U,4.0
A9Q28YTLYREO7,B00FUABIGU,3.0
A9Q28YTLYREO7,B00GYAP848,3.0
A9Q28YTLYREO7,B00HHYEOV8,3.0
A9Q28YTLYREO7,B00IQE4NUK,2.0
A2WB4OWBUH2VQX,B000001DZO,5.0
A2WB4OWBUH2VQX,B0000029YC,2.0
A2WB4OWBUH2VQX,B000002RRG,5.0
A2WB4OWBUH2VQX,B00000IHAE,5.0
A2WB4OWBUH2VQX,B00005USBH,4.0
A2WB4OWBUH2VQX,B00011D190,4.0
A2WB4OWBUH2VQX,B00094AT4O,5.0
A2WB4OWBUH2VQX,B000IZJZIK,5.0
A2WB4OWBUH2VQX,B000JLQQ2G,3.0
A2WB4OWBUH2VQX,B000K7UGMA,4.0
A2WB4OWBUH2VQX,B002EZLQ0M,2.0
A2WB4OWBUH2VQX,B002LLDT9U,5.0
A2WB4OWBUH2VQX,B0084O8NZI,4.0
A2WB4OWBUH2VQX,B0096MV73M,5.0
A2ZR3YTMEEIIZ4,B0000027RL,5.0
A2ZR3YTMEEIIZ4,B000002OPE,5.0
AW6P5TYJN9LKU,B000654ZJ6,5.0
AW6P5TYJN9LKU,B004LSJCPQ,4.0
A3TJ735KIV1CTF,B00AB16ER6,5.0
A38VQ2TIPPBKNN,B0000009SF,5.0
A38VQ2TIPPBKNN,B0000009TM,4.0
A38VQ2TIPPBKNN,B000FTB1C2,5.0
A38VQ2TIPPBKNN,B0010VD7EO,2.0
A38VQ2TIPPBKNN,B008PPUN0Y,5.0
A249G4SVEWV9UX,B00004W5WL,5.0
A3B9DHWCMYQFD,B000002JS2,5.0
A3B9DHWCMYQFD,B004ZN9W5M,5.0
A3TA1UJWRJF9NC,B0000CAV4C,5.0
AY12DBB0U420B,B000001EMY,5.0
AY12DBB0U420B,B000003CTU,5.0
AY12DBB0U420B,B000003D63,5.0
AY12DBB0U420B,B000003RY5,5.0
AY12DBB0U420B,B000008LOV,5.0
AY12DBB0U420B,B00002ZMNV,5.0
AY12DBB0U420B,B000059MEK,5.0
AY12DBB0U420B,B00008V5SD,5.0
AY12DBB0U420B,B0000AYL1U,5.0
AY12DBB0U420B,B0000DZTL0,5.0
AY12DBB0U420B,B0000X7KD2,5.0
AY12DBB0U420B,B000AMPNDW,5.0
AY12DBB0U420B,B000MRA4WK,5.0
AY12DBB0U420B,B000PHX8QQ,4.0
AY12DBB0U420B,B000VS6PD2,5.0
AY12DBB0U420B,B0013D8JJM,5.0
AY12DBB0U420B,B0019FOC5E,4.0
AY12DBB0U420B,B002G1WPGS,5.0
AY12DBB0U420B,B002M27QQK,5.0
AY12DBB0U420B,B005FLX1HS,3.0
AXKZLPQH8M1Q2,B000002MUN,5.0
A14OFOAHBXYBCY,B000002MO6,5.0
A1P1WERSZLE2WH,B00192KCH4,5.0
AQNZ2KY3XFMUV,B002OLN33O,5.0
A2WZRBFLJESCSH,B000003R7G,5.0
A2WZRBFLJESCSH,B000LXH3BK,3.0
A2WZRBFLJESCSH,B000O178BY,2.0
A2WZRBFLJESCSH,B0013KCCKC,5.0
A2WZRBFLJESCSH,B00C1GBOU6,5.0
A16HXYP764S68K,B000003JA5,5.0
A24YW9YH3GWDM4,B005IFQUUQ,5.0
A3HHGPGSF2A0UN,B00BEWMZ06,5.0
AMSL4B0XEXNBN,B003TO58YC,5.0
A2LB86SVX3NDV1,B0000025HG,3.0
A2LB86SVX3NDV1,B008XX6J92,5.0
A1SDVXIMK0HL6A,B00A80SHFM,5.0
A213GT1IEJASV9,B0000027FY,5.0
A2RV7E3NGG70MZ,B000069HKH,5.0
A1WFU26IP99FJO,B000CNF4KG,5.0
A3LYFRATW68EX1,B000000H7W,5.0
A3LYFRATW68EX1,B000001DZO,5.0
A3LYFRATW68EX1,B000001FKD,5.0
A3LYFRATW68EX1,B000002645,5.0
A3LYFRATW68EX1,B000002J1F,5.0
A3LYFRATW68EX1,B00000D9TQ,5.0
A3LYFRATW68EX1,B000BI0WOA,5.0
A3LYFRATW68EX1,B002ZTIIXK,5.0
A3LYFRATW68EX1,B005HR04HK,5.0
A32YYYVKP59DGV,B0001LJCPC,5.0
A35IK5PV6GLP31,B000001Y9T,5.0
A35IK5PV6GLP31,B000003S2Q,4.0
A35IK5PV6GLP31,B00000G6TN,4.0
A35IK5PV6GLP31,B00004TJXT,5.0
A1Q82CMIGIS6Q7,B006X08FDA,5.0
A1Q82CMIGIS6Q7,B00IUKPIXG,5.0
AETG43ARLZDZD,B000BISBDY,4.0
A2RX62V4E2BF5Z,B001QITO1Q,4.0
A1T7IB6NJ3KZFB,B00005BL29,4.0
A1T7IB6NJ3KZFB,B0001M7P78,4.0
A1T7IB6NJ3KZFB,B0001XANUI,3.0
A1T7IB6NJ3KZFB,B0009C2UUC,3.0
A1T7IB6NJ3KZFB,B000AL730O,4.0
A1T7IB6NJ3KZFB,B000HKDEA6,5.0
A1T7IB6NJ3KZFB,B000IU3XTM,4.0
A1T7IB6NJ3KZFB,B000WCN8J6,4.0
A1T7IB6NJ3KZFB,B0044KU7KU,4.0
A2K3D4H7FEM2GG,B00065DYIO,1.0
A31K6XBC9DQWN,B000CRR3PG,5.0
AL0RF1GSI5DAQ,B00082ZSP2,4.0
AL0RF1GSI5DAQ,B003MZ0I84,4.0
AH1KJ45IQTM4T,B00002Z88D,2.0
AH1KJ45IQTM4T,B0000E1WNV,5.0
AH1KJ45IQTM4T,B000BJS4OY,5.0
AH1KJ45IQTM4T,B000F2CANS,5.0
AH1KJ45IQTM4T,B000P12LX8,4.0
AH1KJ45IQTM4T,B001D0T4HG,4.0
AH1KJ45IQTM4T,B002EZLQ0M,2.0
A2A2J133G0WQXK,B000001E3V,3.0
A1QK91G8NM5XI1,B000003JAU,5.0
A1QK91G8NM5XI1,B00008G9JN,2.0
A1QK91G8NM5XI1,B00070DK14,4.0
AHIQLTOK5F4XB,B000089RVX,5.0
A22IDP8YERZ79X,B0001FFIY2,4.0
A2G4MGVWR20OOI,B00064AEJW,4.0
A2G4MGVWR20OOI,B00192KCQ0,4.0
A1B1VGRCQFTU8Z,B00JFJTDXM,5.0
A3AHDR4F2J7YXX,B0002BO0ZS,5.0
A3AHDR4F2J7YXX,B001MDH5ES,2.0
A375SY4TGJ3VAR,B0000UHFR6,5.0
A5UBLA9VV4YTM,B00007B4E3,5.0
A5UBLA9VV4YTM,B005KN5AES,4.0
A1PAGHECG401K1,B00005TT77,4.0
A1PAGHECG401K1,B0000636UN,3.0
A1PAGHECG401K1,B001V7UXB2,4.0
A1PAGHECG401K1,B00274SIG0,5.0
A1H4IVXNXWWBLV,B0037ZNRJQ,4.0
A1ZTE3K3EN4TS3,B000255LNE,5.0
A1ZTE3K3EN4TS3,B00B0YL0C2,4.0
AK9BXHEXOOM6Z,B0036ZKLRI,3.0
AK9BXHEXOOM6Z,B007MDQW3C,4.0
A31CRU8CQ35V98,B000BF0DCE,5.0
A2X1W2NWXKF4T2,B001F9FHF8,5.0
A1VEELTKS8NLZB,B000002G3U,5.0
A1VEELTKS8NLZB,B00005JGA4,4.0
A1VEELTKS8NLZB,B001DMJAMI,5.0
A1VEELTKS8NLZB,B006XBSAP2,5.0
A267IXCC7UK1HY,B000VT2NRI,4.0
A22S7D0LP8GRDH,B00000632M,5.0
A22S7D0LP8GRDH,B001UJIMT6,3.0
A1LAOO265QZHEF,B000E1IGCY,5.0
A3DREDU00ZVRU9,B0000025RI,5.0
AQZSBXE2QA9C4,B0091V6SKK,5.0
AQZSBXE2QA9C4,B009AWREEO,5.0
A2SP9O9C6EFK2A,B00011OQFS,5.0
A2SP9O9C6EFK2A,B006WWTJJ8,5.0
A207275AVUSNE3,B0021X515S,5.0
A2XU6J41ZQOJ2V,B0007OY46K,5.0
A2XU6J41ZQOJ2V,B003AO3CR6,5.0
A2XU6J41ZQOJ2V,B003LDEX56,5.0
A2JT9J6E1HJAHY,B007D7H47A,4.0
A2JT9J6E1HJAHY,B00GZAHGI8,5.0
A3GT2EWQSO45ZG,B002ECN4NM,4.0
A3KZ7OH4VRL048,B000001Y6V,4.0
A3KZ7OH4VRL048,B000002H97,5.0
A3KZ7OH4VRL048,B00004SV6S,4.0
A3KZ7OH4VRL048,B0002858YS,4.0
A3KZ7OH4VRL048,B000GY729M,4.0
A26V4VQDJEQXUB,B000255LNE,5.0
A1F92EK0MUNOVR,B00008NRLH,5.0
A1R089P5AS26UE,B000002J03,5.0
ABFJUYIFAXX1A,B0000025BA,5.0
A1HOLE9R6WPT85,6304493703,5.0
A1HOLE9R6WPT85,B001ATO9EI,4.0
A3K24XG2HBT7XU,B000000XDJ,5.0
A3K24XG2HBT7XU,B000056CCH,5.0
A3K24XG2HBT7XU,B00DMEQOXS,5.0
AJB9TGSG4NMIA,B003LAH7MU,4.0
A1MZZ88T6JRXCV,B000001ESL,5.0
A1MZZ88T6JRXCV,B000008SP6,4.0
A3LV5PDBVVEYVZ,B00BEXB18M,1.0
AFNG8O2DXRCUV,B000000OQI,4.0
A3MHGA6BJJ7P27,B000002ACR,5.0
A3MHGA6BJJ7P27,B000002UDB,5.0
A3MHGA6BJJ7P27,B000003S09,5.0
A3MHGA6BJJ7P27,B000008MK3,5.0
A3MHGA6BJJ7P27,B00005A46U,5.0
A3MHGA6BJJ7P27,B000RMJ4A8,5.0
A3MHGA6BJJ7P27,B002BSHXJA,5.0
A3MHGA6BJJ7P27,B002JLQXQS,5.0
A114TMHW9GRMPB,B00297FEUI,5.0
A3SACPT3TO506A,B002EZLPHG,5.0
A3SACPT3TO506A,B002MWXV4G,3.0
AYGEP8I4BQ3CK,B0000024WJ,5.0
AYGEP8I4BQ3CK,B000VALY4A,3.0
AYGEP8I4BQ3CK,B0013ND334,2.0
A3UU1TSPZNET5N,B001EO2UJ0,2.0
A3UU1TSPZNET5N,B008HQ00O0,4.0
A3UU1TSPZNET5N,B00A9T1HUO,4.0
A1JOLZBTDQXAE1,B0000035E7,5.0
A26QL0T3E7MOAE,B000002L71,5.0
A26QL0T3E7MOAE,B0007XT7TU,5.0
A26QL0T3E7MOAE,B00AYHK7RU,5.0
A2HM0BB7RATTNT,B0000033O3,5.0
A2HM0BB7RATTNT,B000063VER,3.0
A2HM0BB7RATTNT,B00007MB7P,5.0
A2HM0BB7RATTNT,B0043URV5U,5.0
A29ZA7OPSYKRO8,B000002KIC,5.0
A17RBQW47RG6QM,B000001EGI,5.0
A240P9HVS5SIHR,B003ODL004,5.0
ADVAF8ZTNROC3,B006M4RP4C,5.0
A2B8GXSCB1R05T,B000000I3U,5.0
A2B8GXSCB1R05T,B000001VD4,3.0
A2B8GXSCB1R05T,B00000348G,5.0
A2B8GXSCB1R05T,B00005YW4Z,3.0
A2B8GXSCB1R05T,B00006J3WH,4.0
A2TJT5ULZFJ0YL,B000003C3Q,5.0
A2TJT5ULZFJ0YL,B00000I8BS,5.0
AA98O5326L88T,B000BTJCRM,4.0
AA98O5326L88T,B003P93HLM,4.0
A28CCN6VYHRUKS,B001TIQTI4,4.0
A7OG1Z5URP288,B00004RCTL,5.0
A25QXWTEABEZ4R,B00004S7ZM,3.0
A25QXWTEABEZ4R,B0017ZB8M6,5.0
A25QXWTEABEZ4R,B00DJYJWMG,4.0
A1HDLF3OJ895OO,B000FBH48U,5.0
A35Q0RBM3YNQNF,B003XMUFGQ,5.0
A1VHFZXNTHWCHE,B00004WFBE,5.0
A3OU81LAFVJOIN,B000000ISW,5.0
A3OU81LAFVJOIN,B0000025TF,5.0
A3OU81LAFVJOIN,B000002GBD,5.0
A19TVD4NHYOQO2,B007SWZVBQ,5.0
A3UV38ZCFCNI3W,B00001P4RI,5.0
AFM65NU0UXIGP,B001RTCOXY,5.0
AFM65NU0UXIGP,B004XCBNVG,5.0
A1MV3EBWBUI0X,B00000JC79,5.0
A3VSZVHLEFUFJC,B000068CD2,4.0
A1YVO5V1SO18DZ,B00006L7QX,5.0
A2JP9E1H0SF392,B0002T22EG,5.0
A12FTWXYUQOYZ7,B000002QU8,5.0
A3E3EQ39FZTZEK,B003VSVWA0,5.0
A3E3EQ39FZTZEK,B00518MVTO,5.0
A3E3EQ39FZTZEK,B007N85ZXY,5.0
A39EEI8WLCVVAJ,B0002WYS6S,5.0
A1N655X9X7C6QY,B00000HGPP,5.0
A3U1WPDQLP9CQ,B0007WF1WS,5.0
A3IY316DRNF5F2,B000008DXG,5.0
A3IY316DRNF5F2,B00006AW2I,5.0
AY6A8KPYCE6B0,B0000DD7LB,5.0
AY6A8KPYCE6B0,B0002Z8532,5.0
AY6A8KPYCE6B0,B001T46TUG,5.0
AY6A8KPYCE6B0,B002DKGWUM,3.0
AY6A8KPYCE6B0,B003PBYT9Y,4.0
AY6A8KPYCE6B0,B0093QZ2FK,3.0
AY6A8KPYCE6B0,B0094GW8PG,4.0
A2P75D7ZOL0WO2,B000000YGI,4.0
A2BB0QA0Y7UMIE,B0015RAGHE,4.0
A3PHUEO4PE1DIG,B004OX2HYQ,5.0
A3REDIO2K6MLR2,B0000024U8,5.0
A1JYB44V9JVXS7,B00IAHQXUQ,5.0
A1RSMKD7UBUC9S,B00004STPT,5.0
A1V7G6OGGW7AGA,B000002757,5.0
A1V7G6OGGW7AGA,B000002I7H,5.0
A1V7G6OGGW7AGA,B000007T4P,5.0
AQ6AGWKWMTY8H,B00000JMQB,5.0
A2QKACZB3SVNVO,B000006FCY,5.0
A1J93EGDYK0IWA,B00004YLJR,5.0
AXPAIEE0732A9,B002RV01Q8,4.0
AXPAIEE0732A9,B008G12ERC,3.0
A1O1COIC3BY02T,B000000H4Q,5.0
A1O1COIC3BY02T,B000001FYN,5.0
A1O1COIC3BY02T,B000008GVG,5.0
A2WS8FM02592VE,B00CA4S3OO,5.0
A2WS8FM02592VE,B00CMB8MXC,5.0
A3MW8B6I2LXVWR,B001N3OCV6,4.0
A2NOZB6VZCTOI4,B000001Q5E,4.0
A2NOZB6VZCTOI4,B000002U92,5.0
A2NOZB6VZCTOI4,B0000C8AQM,5.0
A2NOZB6VZCTOI4,B0002RUPH4,5.0
A2NOZB6VZCTOI4,B0002V4SXC,4.0
A2NOZB6VZCTOI4,B000654YRY,4.0
A2NOZB6VZCTOI4,B0009NR7YK,4.0
A2NOZB6VZCTOI4,B000BOH90O,5.0
A2NOZB6VZCTOI4,B000H8RV5W,5.0
A2NOZB6VZCTOI4,B0043VCPV4,3.0
A1S3A8DR365KQ1,B0001Z53AQ,5.0
A1S3A8DR365KQ1,B00065XJ52,5.0
A1S3A8DR365KQ1,B004ZQRJFO,5.0
A18X6ZT4AEYVKB,B000002Y4G,5.0
A18X6ZT4AEYVKB,B000I5YCCO,5.0
A3R8PXSFGY9MC2,6304258941,5.0
A3R8PXSFGY9MC2,B000000OMC,4.0
A3R8PXSFGY9MC2,B000000OU0,5.0
A3R8PXSFGY9MC2,B0000026WD,4.0
A3R8PXSFGY9MC2,B0000028M7,4.0
A3R8PXSFGY9MC2,B0000029F8,5.0
A3R8PXSFGY9MC2,B000002AHM,4.0
A3R8PXSFGY9MC2,B000002GJS,5.0
A3R8PXSFGY9MC2,B000002HIB,4.0
A3R8PXSFGY9MC2,B000002IAX,4.0
A3R8PXSFGY9MC2,B000002IQI,5.0
A3R8PXSFGY9MC2,B000002KJL,4.0
A3R8PXSFGY9MC2,B000002LA2,4.0
A3R8PXSFGY9MC2,B000002LFS,5.0
A3R8PXSFGY9MC2,B000002LJW,4.0
A3R8PXSFGY9MC2,B000002N25,5.0
A3R8PXSFGY9MC2,B000002UKS,5.0
A3R8PXSFGY9MC2,B00000IPY3,5.0
A3R8PXSFGY9MC2,B00001QGL2,5.0
A3R8PXSFGY9MC2,B00004TKGK,4.0
A3R8PXSFGY9MC2,B000050HSI,5.0
A3R8PXSFGY9MC2,B000050I3M,4.0
A3R8PXSFGY9MC2,B00005RFSB,4.0
A3R8PXSFGY9MC2,B000066BZU,5.0
A3R8PXSFGY9MC2,B000067CPX,5.0
A3R8PXSFGY9MC2,B000069HGV,5.0
A3R8PXSFGY9MC2,B00007MB6Y,5.0
A3R8PXSFGY9MC2,B00008H2K0,4.0
A3R8PXSFGY9MC2,B00008PW3O,5.0
A3R8PXSFGY9MC2,B000093FJO,5.0
A3R8PXSFGY9MC2,B0000A0C4T,4.0
A3R8PXSFGY9MC2,B0000D1FDI,5.0
A3R8PXSFGY9MC2,B0000DZ3EA,5.0
A3R8PXSFGY9MC2,B0001ENX54,5.0
A3R8PXSFGY9MC2,B0001M0JL2,5.0
A3R8PXSFGY9MC2,B000777J2S,5.0
A3R8PXSFGY9MC2,B00097DX3U,5.0
A3R8PXSFGY9MC2,B000AA301G,4.0
A3R8PXSFGY9MC2,B000BM6AVA,5.0
A3R8PXSFGY9MC2,B000E6ETKM,5.0
A3R8PXSFGY9MC2,B000FI9OSG,4.0
A3R8PXSFGY9MC2,B000INAXGU,5.0
A3R8PXSFGY9MC2,B000V9KE38,5.0
A3R8PXSFGY9MC2,B000VH1AZQ,3.0
A3R8PXSFGY9MC2,B001C3KCSY,4.0
A3R8PXSFGY9MC2,B001MW0IY8,4.0
A3R8PXSFGY9MC2,B002HHBBVQ,5.0
A3R8PXSFGY9MC2,B002MWXV4G,5.0
A3R8PXSFGY9MC2,B0031AV72Q,4.0
A3R8PXSFGY9MC2,B0035G9ABG,4.0
A3R8PXSFGY9MC2,B003A4IFGY,4.0
A3R8PXSFGY9MC2,B003CIG7AE,4.0
A3CX9ZSEFCDXX4,B000002HO3,5.0
A3CX9ZSEFCDXX4,B000002LCU,4.0
A3CX9ZSEFCDXX4,B000008GED,5.0
A3CX9ZSEFCDXX4,B00014TJ7A,5.0
A3CX9ZSEFCDXX4,B000FP2O2C,4.0
A3CX9ZSEFCDXX4,B001QITO1Q,4.0
A3GH47E9FF8WN1,B000IZJ1O8,5.0
A3GH47E9FF8WN1,B000UMQDHC,4.0
A3K3SE4RK846WO,B00000INEV,5.0
A3K3SE4RK846WO,B0029O08WA,5.0
A3G05IEEQP0LHM,B0084BM7QC,5.0
A1LQC225SE8UNI,B00EF1PKJQ,5.0
AF8DGAR6W1FLX,B0000026NC,5.0
ALLHJD3KZF9KC,B000008UPI,5.0
A20ZDV9ZEESN5K,B0000011P6,4.0
A20ZDV9ZEESN5K,B000001E03,3.0
A20ZDV9ZEESN5K,B00000473O,5.0
A20ZDV9ZEESN5K,B0000262UV,5.0
A20ZDV9ZEESN5K,B00003W1QG,5.0
A20ZDV9ZEESN5K,B00004XN08,3.0
A20ZDV9ZEESN5K,B00004XN2U,5.0
A20ZDV9ZEESN5K,B0000C9ZSV,5.0
A20ZDV9ZEESN5K,B0002NRRAG,3.0
A20ZDV9ZEESN5K,B00417HV6Y,3.0
A913X3CZ55YAA,B00005UMQ5,5.0
A361U4SXK7FCQE,B0024ODWOQ,5.0
AXMPNTJU89DYS,B000AADYYO,5.0
AXMPNTJU89DYS,B000GDI3SW,1.0
AXMPNTJU89DYS,B00192KCQ0,4.0
A2OA8TE8CGQCJO,B0000066GR,4.0
A3C50S1M9MI2UI,B00GC82DEK,5.0
A2T049UQONS0OY,B000001GPX,5.0
A2T049UQONS0OY,B000002A89,5.0
A2T049UQONS0OY,B000003D0A,4.0
A2T049UQONS0OY,B0000042E5,3.0
A2T049UQONS0OY,B00002062I,3.0
A2T049UQONS0OY,B00005A9O0,5.0
A2T049UQONS0OY,B000060OQ5,4.0
A2T049UQONS0OY,B00076YNFK,3.0
A2T049UQONS0OY,B000INAVQW,4.0
A2T049UQONS0OY,B0016V4HHE,4.0
A2T049UQONS0OY,B004DIPLHW,3.0
A2THQCHKR89E16,B00096S3RC,3.0
A2THQCHKR89E16,B0014EAYQQ,5.0
A1ZZR25X0CNOJX,B000000IRB,5.0
A3U9M6GJGKW5D7,B0000009SG,2.0
A3KZLIEGCSSM5L,B00004WK3N,5.0
ACGN5IOX9NQ40,B000021YQV,5.0
ACGN5IOX9NQ40,B00007E8V4,5.0
APOXJ8I6412IR,B0000025HE,5.0
ARV9A8FURJ89I,B008XNZMOU,5.0
A2TNTY0JVQGGBJ,B00004TRU5,5.0
A31EHFOUPD24SR,B00004XSRZ,5.0
A31EHFOUPD24SR,B000059TM5,4.0
A31EHFOUPD24SR,B000089YA7,5.0
A31EHFOUPD24SR,B0009MAPUY,5.0
A31EHFOUPD24SR,B000GRTQUM,5.0
A31EHFOUPD24SR,B002IC1RR8,5.0
A31EHFOUPD24SR,B002JH8I6A,5.0
A31EHFOUPD24SR,B003B8NV90,3.0
A31EHFOUPD24SR,B0061O73O0,5.0
A2NYK9KWFMJV4Y,B000000Y39,5.0
A2NYK9KWFMJV4Y,B000000Y3P,5.0
A2NYK9KWFMJV4Y,B000000Y59,5.0
A2NYK9KWFMJV4Y,B000000Y5M,5.0
A2NYK9KWFMJV4Y,B000000Y97,5.0
A2NYK9KWFMJV4Y,B000000YGB,5.0
A2NYK9KWFMJV4Y,B000000YRS,5.0
A2NYK9KWFMJV4Y,B0000025IC,5.0
A2NYK9KWFMJV4Y,B000002I3G,5.0
A2NYK9KWFMJV4Y,B000002JLQ,5.0
A2NYK9KWFMJV4Y,B0000046NA,5.0
A2NYK9KWFMJV4Y,B000006DGD,5.0
A2NYK9KWFMJV4Y,B00002E1YO,5.0
A2NYK9KWFMJV4Y,B00004TR14,5.0
A2NYK9KWFMJV4Y,B00005MIZA,5.0
A2NYK9KWFMJV4Y,B00005Y2EY,5.0
A2NYK9KWFMJV4Y,B0002KQNZO,5.0
A2NYK9KWFMJV4Y,B0002P1926,5.0
A2NYK9KWFMJV4Y,B00061QX9U,5.0
A2NYK9KWFMJV4Y,B0007KVAJS,5.0
A2NYK9KWFMJV4Y,B000J4QWB8,5.0
A2NYK9KWFMJV4Y,B000TNJII8,5.0
A2NYK9KWFMJV4Y,B0014WSX2U,5.0
A2NYK9KWFMJV4Y,B0015XWUHM,5.0
A3QJ43QJ565I41,B002XZ62D4,5.0
ABUE0ALHKWKHC,B0000024RX,5.0
ABUE0ALHKWKHC,B00012FNDG,5.0
ABUE0ALHKWKHC,B001BCCPYK,5.0
A1IQMDY802I1MP,B009IRVSVQ,4.0
A2KFAEOHLMLX0H,B004K4AUZW,5.0
A2B7769N5KUHDJ,B000002KYO,5.0
A3VSMUBKY8HYB2,B000BGR19G,2.0
A39UA5WK18IY01,B000002KNY,5.0
A39UA5WK18IY01,B000003S0K,5.0
A3NEAETOSXDBOM,B001NH4COE,4.0
A2R6RA8FRBS608,B000000CWK,3.0
A2R6RA8FRBS608,B000000CYG,4.0
A2R6RA8FRBS608,B000000DCC,5.0
A2R6RA8FRBS608,B000000OBP,5.0
A2R6RA8FRBS608,B000000OSO,5.0
A2R6RA8FRBS608,B000000XB8,5.0
A2R6RA8FRBS608,B000000XDJ,5.0
A2R6RA8FRBS608,B000000Y53,5.0
A2R6RA8FRBS608,B0000014V5,5.0
A2R6RA8FRBS608,B000001ADD,5.0
A2R6RA8FRBS608,B000001AJO,5.0
A2R6RA8FRBS608,B000001DUP,5.0
A2R6RA8FRBS608,B000001F8P,5.0
A2R6RA8FRBS608,B0000021RP,5.0
A2R6RA8FRBS608,B0000024QR,5.0
A2R6RA8FRBS608,B0000025BL,5.0
A2R6RA8FRBS608,B0000025BR,5.0
A2R6RA8FRBS608,B0000025E8,5.0
A2R6RA8FRBS608,B0000025F7,5.0
A2R6RA8FRBS608,B0000025OY,5.0
A2R6RA8FRBS608,B0000026MM,5.0
A2R6RA8FRBS608,B00000273M,5.0
A2R6RA8FRBS608,B000002A2Q,5.0
A2R6RA8FRBS608,B000002A46,5.0
A2R6RA8FRBS608,B000002GF8,5.0
A2R6RA8FRBS608,B000002GFJ,5.0
A2R6RA8FRBS608,B000002GFU,5.0
A2R6RA8FRBS608,B000002IRY,5.0
A2R6RA8FRBS608,B000002J5H,5.0
A2R6RA8FRBS608,B000002K9E,5.0
A2R6RA8FRBS608,B000002K9M,4.0
A2R6RA8FRBS608,B000002KAR,4.0
A2R6RA8FRBS608,B000002KOA,5.0
A2R6RA8FRBS608,B000002LCU,5.0
A2R6RA8FRBS608,B000002LFN,5.0
A2R6RA8FRBS608,B000002O81,5.0
A2R6RA8FRBS608,B000002PGK,5.0
A2R6RA8FRBS608,B000002TP1,5.0
A2R6RA8FRBS608,B000002TU5,5.0
A2R6RA8FRBS608,B000002U4Q,5.0
A2R6RA8FRBS608,B000002UAF,5.0
A2R6RA8FRBS608,B000002UB2,5.0
A2R6RA8FRBS608,B000002UUF,5.0
A2R6RA8FRBS608,B000002UWF,5.0
A2R6RA8FRBS608,B000002V0P,5.0
A2R6RA8FRBS608,B000002V1V,5.0
