user_id,item_id,score
A317G6H6Q0EPNK,B001PUTN34,5.0
AIBDCIWC061A,B000127ZC8,3.0
AIBDCIWC061A,B004EPYZP8,4.0
AIBDCIWC061A,B004EPYZUS,5.0
AIBDCIWC061A,B005LAIIHG,5.0
AIBDCIWC061A,B007L6VQ68,3.0
AIBDCIWC061A,B008OGIPJA,3.0
A25JF4201HQEJF,B0000AQS18,5.0
A21VQDGHP3T7Y,6300274195,5.0
A21VQDGHP3T7Y,B00005JPEJ,3.0
A21VQDGHP3T7Y,B00005JPL5,5.0
A21VQDGHP3T7Y,B0001VL0K2,5.0
A21VQDGHP3T7Y,B0013J55B6,3.0
A21VQDGHP3T7Y,B00144P9ZM,5.0
A21VQDGHP3T7Y,B0059XTU3G,5.0
ANOBZWKE25SBY,630312433X,2.0
ANOBZWKE25SBY,B0006JKICU,2.0
ANOBZWKE25SBY,B000CSTK6A,4.0
ANOBZWKE25SBY,B000YAA68C,3.0
ANOBZWKE25SBY,B0013ERFFU,3.0
ANOBZWKE25SBY,B001JV5BHQ,2.0
ANOBZWKE25SBY,B001KKU9AU,4.0
ANOBZWKE25SBY,B001L28J2M,3.0
ANOBZWKE25SBY,B0038N9X3G,2.0
A3378AI7WL8DDD,0790741563,5.0
A3378AI7WL8DDD,B000AJJMXW,3.0
A3378AI7WL8DDD,B001JOXWD8,5.0
A3378AI7WL8DDD,B005YCEIIE,3.0
A3378AI7WL8DDD,B00GAXASK8,5.0
A3378AI7WL8DDD,B00HYZ0ZLS,2.0
A2UW9WI22QKMZE,B00003CXS4,5.0
A2UW9WI22QKMZE,B005CA4SA6,3.0
A2G2CO08SESWDW,B0024396EW,4.0
A3RR2P5IS3DGPR,B005S9EK1S,4.0
A3RR2P5IS3DGPR,B0067EKYAY,4.0
A3RR2P5IS3DGPR,B009HIK3V2,5.0
A3RR2P5IS3DGPR,B00A27OMKU,5.0
A3RR2P5IS3DGPR,B00D7AM2YW,5.0
A3D0HMC6RQT0N0,B0059XTTW8,4.0
A2WCB04X1TTSDS,B008JPZUYE,2.0
A3LGT6UZL99IW1,0793960398,3.0
A3LGT6UZL99IW1,6300215520,5.0
A3LGT6UZL99IW1,6302470021,4.0
A3LGT6UZL99IW1,6304490135,5.0
A3LGT6UZL99IW1,630573240X,3.0
A3LGT6UZL99IW1,B00003CXIS,3.0
A3LGT6UZL99IW1,B00004WGAB,2.0
A3LGT6UZL99IW1,B0000542CM,5.0
A3LGT6UZL99IW1,B000059TP7,4.0
A3LGT6UZL99IW1,B00005JN2Z,1.0
A3LGT6UZL99IW1,B00008W64E,3.0
A3LGT6UZL99IW1,B000296FWQ,4.0
A3LGT6UZL99IW1,B00064AE0G,1.0
A3LGT6UZL99IW1,B000CZ0PNK,4.0
A3LGT6UZL99IW1,B0010V5SW8,1.0
A3LGT6UZL99IW1,B001FB55H6,1.0
A3LGT6UZL99IW1,B001NPD9PE,1.0
A3LGT6UZL99IW1,B00284EM5A,5.0
A3LGT6UZL99IW1,B002KD9C22,5.0
A3LGT6UZL99IW1,B002KYIAJC,5.0
A3LGT6UZL99IW1,B005LAII3A,4.0
A3LGT6UZL99IW1,B005W2BWJ4,5.0
A3LGT6UZL99IW1,B008D1RCKY,3.0
A3LGT6UZL99IW1,B00D44IQBY,5.0
A3MFU0GVZUVH3K,076781777X,5.0
A3MFU0GVZUVH3K,B00006JU83,5.0
A3MFU0GVZUVH3K,B000NVT0S4,3.0
A3MFU0GVZUVH3K,B001OQCV2E,5.0
A3MFU0GVZUVH3K,B002ZG97J2,5.0
A1E45C97JEF57H,0790735172,5.0
ADZIJQN6MNRAB,0788882988,1.0
ADZIJQN6MNRAB,B0002MPK0Q,1.0
ADZIJQN6MNRAB,B000A2IPQY,5.0
ADZIJQN6MNRAB,B000FGGE5Y,1.0
ADZIJQN6MNRAB,B000JLTR8Q,3.0
ADZIJQN6MNRAB,B001GCUO16,5.0
ADZIJQN6MNRAB,B001W9EUC2,5.0
A1VF5LN6SHFVFJ,B00004W45B,5.0
A1VF5LN6SHFVFJ,B000FKO3GW,5.0
A1VF5LN6SHFVFJ,B0019LY5IM,5.0
A1VF5LN6SHFVFJ,B001GCUO16,5.0
A1VF5LN6SHFVFJ,B001UV4XEM,5.0
A1VF5LN6SHFVFJ,B001UW59KS,5.0
A1VF5LN6SHFVFJ,B002JVWRD6,5.0
A1VF5LN6SHFVFJ,B0036EH3XY,4.0
A1VF5LN6SHFVFJ,B004LROMSO,4.0
A1VF5LN6SHFVFJ,B004OOQMIC,2.0
A1VF5LN6SHFVFJ,B00DXP7L88,1.0
A1GNYV0RA0EQSS,B005CA4SA6,4.0
A1GNYV0RA0EQSS,B005TZFYUM,4.0
A2E27PODYFZBGC,6302797616,5.0
A2E27PODYFZBGC,B000E1MTYK,4.0
A2E27PODYFZBGC,B0059XTU1S,5.0
ASP5ZEENZOF86,0783226160,5.0
A2D7B5I7ZQ51XL,6303102859,3.0
A2D7B5I7ZQ51XL,B0018M6J90,5.0
A2D7B5I7ZQ51XL,B0021L8UXA,4.0
A2D7B5I7ZQ51XL,B002FUI4U6,4.0
A2D7B5I7ZQ51XL,B002JJUNXO,4.0
A2D7B5I7ZQ51XL,B002OQZE5E,3.0
A2D7B5I7ZQ51XL,B002UNMW7O,2.0
A2D7B5I7ZQ51XL,B003T04NEC,2.0
A1M1Y5UGONAW06,B00005JPI2,3.0
A1M1Y5UGONAW06,B000GAKLZI,5.0
A1M1Y5UGONAW06,B000H5U5M6,5.0
A1M1Y5UGONAW06,B0011V7PSC,4.0
A1M1Y5UGONAW06,B001B1Q2VI,4.0
A1M1Y5UGONAW06,B001BCO8XQ,2.0
A1M1Y5UGONAW06,B001MLZNKI,4.0
A1M1Y5UGONAW06,B001Q94TRO,5.0
A1M1Y5UGONAW06,B00GWXI20E,4.0
A22M9VM8S9YCZ6,6300213986,5.0
A22M9VM8S9YCZ6,B00003CXRP,4.0
A22M9VM8S9YCZ6,B002ZG997C,4.0
A2AYJSMMTWMVL0,1424819253,5.0
A2AYJSMMTWMVL0,B004LROMWU,5.0
A6VXZ1EEPRTLV,0767802497,3.0
A6VXZ1EEPRTLV,0767821610,4.0
A6VXZ1EEPRTLV,0780022629,4.0
A6VXZ1EEPRTLV,0783230346,3.0
A6VXZ1EEPRTLV,078886047X,5.0
A6VXZ1EEPRTLV,0790752387,5.0
A6VXZ1EEPRTLV,0792109309,2.0
A6VXZ1EEPRTLV,0792834917,5.0
A6VXZ1EEPRTLV,0792836650,3.0
A6VXZ1EEPRTLV,0792839722,2.0
A6VXZ1EEPRTLV,0792841972,2.0
A6VXZ1EEPRTLV,0792844017,3.0
A6VXZ1EEPRTLV,0793961009,2.0
A6VXZ1EEPRTLV,0800106040,3.0
A6VXZ1EEPRTLV,0800123719,4.0
A6VXZ1EEPRTLV,6300181537,5.0
A6VXZ1EEPRTLV,6300182975,5.0
A6VXZ1EEPRTLV,6300269418,4.0
A6VXZ1EEPRTLV,6301163788,3.0
A6VXZ1EEPRTLV,6301208773,4.0
A6VXZ1EEPRTLV,6301744160,5.0
A6VXZ1EEPRTLV,6301915453,4.0
A6VXZ1EEPRTLV,6301966899,2.0
A6VXZ1EEPRTLV,6302961572,4.0
A6VXZ1EEPRTLV,6302985285,3.0
A6VXZ1EEPRTLV,6303398480,3.0
A6VXZ1EEPRTLV,6303908101,3.0
A6VXZ1EEPRTLV,6304286457,3.0
A6VXZ1EEPRTLV,6304765096,3.0
A6VXZ1EEPRTLV,6304973411,3.0
A6VXZ1EEPRTLV,630505116X,5.0
A6VXZ1EEPRTLV,6305186677,4.0
A6VXZ1EEPRTLV,630580740X,4.0
A6VXZ1EEPRTLV,6305840091,2.0
A6VXZ1EEPRTLV,B00000F3CD,4.0
A6VXZ1EEPRTLV,B00000F61N,4.0
A6VXZ1EEPRTLV,B00000FZ5B,4.0
A6VXZ1EEPRTLV,B00000IO3X,4.0
A6VXZ1EEPRTLV,B000035P81,3.0
A6VXZ1EEPRTLV,B00003CX73,3.0
A6VXZ1EEPRTLV,B000059HAG,4.0
A6VXZ1EEPRTLV,B000059TFS,3.0
A6VXZ1EEPRTLV,B00005JLIC,5.0
A6VXZ1EEPRTLV,B00005JM3G,4.0
A6VXZ1EEPRTLV,B00005JOHF,3.0
A6VXZ1EEPRTLV,B00005JPFH,3.0
A6VXZ1EEPRTLV,B00005JPTK,3.0
A6VXZ1EEPRTLV,B00005N5QW,3.0
A6VXZ1EEPRTLV,B00005UKKE,4.0
A6VXZ1EEPRTLV,B00005V4XW,3.0
A6VXZ1EEPRTLV,B00005YUNO,3.0
A6VXZ1EEPRTLV,B000066743,4.0
A6VXZ1EEPRTLV,B000068MBI,3.0
A6VXZ1EEPRTLV,B00008G7QI,4.0
A6VXZ1EEPRTLV,B00009M9DL,5.0
A6VXZ1EEPRTLV,B00009RGCB,4.0
A6VXZ1EEPRTLV,B0000DI883,2.0
A6VXZ1EEPRTLV,B0000E2R6O,4.0
A6VXZ1EEPRTLV,B0000V4906,4.0
A6VXZ1EEPRTLV,B0001Z6436,3.0
A6VXZ1EEPRTLV,B0002I831S,5.0
A6VXZ1EEPRTLV,B0002T7YYO,4.0
A6VXZ1EEPRTLV,B0002W4SBI,3.0
A6VXZ1EEPRTLV,B00062IVNA,3.0
A6VXZ1EEPRTLV,B0007GAEXK,4.0
A6VXZ1EEPRTLV,B0007PALXE,4.0
A6VXZ1EEPRTLV,B000BC8SXI,5.0
A6VXZ1EEPRTLV,B000BNX3BE,3.0
A6VXZ1EEPRTLV,B000BPK2MA,5.0
A6VXZ1EEPRTLV,B000BRBA92,3.0
A6VXZ1EEPRTLV,B000BVM1S2,4.0
A6VXZ1EEPRTLV,B000BW7QWW,5.0
A6VXZ1EEPRTLV,B000BYA5IC,3.0
A6VXZ1EEPRTLV,B000CCBCK8,5.0
A6VXZ1EEPRTLV,B000FI8MQG,4.0
A6VXZ1EEPRTLV,B000GI3RGK,2.0
A6VXZ1EEPRTLV,B000GLL1U6,3.0
A6VXZ1EEPRTLV,B000HT38HQ,4.0
A6VXZ1EEPRTLV,B000HXDTGW,3.0
A6VXZ1EEPRTLV,B000IJ7A1K,2.0
A6VXZ1EEPRTLV,B000IOM0TC,3.0
A6VXZ1EEPRTLV,B000KB48B6,4.0
A6VXZ1EEPRTLV,B000LC3IE2,3.0
A6VXZ1EEPRTLV,B000LPR6G0,2.0
A6VXZ1EEPRTLV,B000LPS2P4,4.0
A6VXZ1EEPRTLV,B000MGBSQM,5.0
A6VXZ1EEPRTLV,B000MTFFRM,4.0
A6VXZ1EEPRTLV,B000NOIX66,4.0
A6VXZ1EEPRTLV,B000Q66Q8I,5.0
A6VXZ1EEPRTLV,B000QUCNOU,4.0
A6VXZ1EEPRTLV,B000SM6FM2,4.0
A6VXZ1EEPRTLV,B000TJBN62,4.0
A6VXZ1EEPRTLV,B000WC389G,3.0
A6VXZ1EEPRTLV,B000WTVZGC,2.0
A6VXZ1EEPRTLV,B000X1RYEQ,5.0
A6VXZ1EEPRTLV,B000XA5K48,5.0
A6VXZ1EEPRTLV,B000ZBEOHO,5.0
A6VXZ1EEPRTLV,B00108EF34,5.0
A6VXZ1EEPRTLV,B0010YVCB6,4.0
A6VXZ1EEPRTLV,B0013FZUQA,3.0
A6VXZ1EEPRTLV,B00151QYC6,3.0
A6VXZ1EEPRTLV,B0016MJ6JM,3.0
A6VXZ1EEPRTLV,B001992NXI,4.0
A6VXZ1EEPRTLV,B0019EXZXU,3.0
A6VXZ1EEPRTLV,B001AIQ14A,5.0
A6VXZ1EEPRTLV,B001D8W7J0,3.0
A6VXZ1EEPRTLV,B001HSFC1G,4.0
A6VXZ1EEPRTLV,B001J50T4C,4.0
A6VXZ1EEPRTLV,B001L9EXMU,2.0
A6VXZ1EEPRTLV,B001OQCVI8,3.0
A6VXZ1EEPRTLV,B001RXDM18,2.0
A6VXZ1EEPRTLV,B001U41838,3.0
A6VXZ1EEPRTLV,B001UDS4D6,2.0
A6VXZ1EEPRTLV,B001UIY73C,2.0
A6VXZ1EEPRTLV,B0021L8UWG,3.0
A6VXZ1EEPRTLV,B002FOQY5E,3.0
A6VXZ1EEPRTLV,B002G1WPIG,3.0
A6VXZ1EEPRTLV,B002LMV7Q6,3.0
A6VXZ1EEPRTLV,B002TVQ4GW,4.0
A6VXZ1EEPRTLV,B002UXYCYA,3.0
A6VXZ1EEPRTLV,B0031U8OEK,4.0
A6VXZ1EEPRTLV,B003465K5W,4.0
A6VXZ1EEPRTLV,B00366BBSA,3.0
A6VXZ1EEPRTLV,B0037E8HNI,4.0
A6VXZ1EEPRTLV,B003DLTBVW,4.0
A6VXZ1EEPRTLV,B003L20IFQ,4.0
A6VXZ1EEPRTLV,B003QTDH8E,3.0
A6VXZ1EEPRTLV,B003VQO4WK,2.0
A6VXZ1EEPRTLV,B0047CG94S,4.0
A6VXZ1EEPRTLV,B004EI2NOK,3.0
A6VXZ1EEPRTLV,B004FHCH6Y,3.0
A6VXZ1EEPRTLV,B004I9SJG6,2.0
A6VXZ1EEPRTLV,B004USUOUO,5.0
A6VXZ1EEPRTLV,B00542PSY2,4.0
A6VXZ1EEPRTLV,B0057GTU76,3.0
A6VXZ1EEPRTLV,B005JJCMO4,4.0
A6VXZ1EEPRTLV,B005OJCI0C,4.0
A6VXZ1EEPRTLV,B005TTEG5W,4.0
A6VXZ1EEPRTLV,B005VB61HO,5.0
A6VXZ1EEPRTLV,B00682LS4G,3.0
A6VXZ1EEPRTLV,B006U1J5ZY,5.0
A6VXZ1EEPRTLV,B008DL4HXE,4.0
A6VXZ1EEPRTLV,B009W4BRJ8,3.0
A6VXZ1EEPRTLV,B00BQNSK0W,4.0
A2WQMSL1H9URSH,0780615573,5.0
A2WQMSL1H9URSH,B009934S5M,5.0
A1INE33UQ1B4Q3,B0000D9PNX,5.0
AC0HPFQVBZVGY,0782011276,5.0
AC0HPFQVBZVGY,0792110188,5.0
AC0HPFQVBZVGY,6300165086,4.0
AC0HPFQVBZVGY,6300268470,5.0
AC0HPFQVBZVGY,6302464889,5.0
AC0HPFQVBZVGY,6302659876,4.0
AC0HPFQVBZVGY,6302736951,4.0
AC0HPFQVBZVGY,6303686850,5.0
AC0HPFQVBZVGY,6304680724,5.0
AC0HPFQVBZVGY,B00003CX43,4.0
AC0HPFQVBZVGY,B00003RQND,5.0
AC0HPFQVBZVGY,B00005K3O6,4.0
AC0HPFQVBZVGY,B00006674Y,5.0
AC0HPFQVBZVGY,B0007WFXUI,5.0
AC0HPFQVBZVGY,B0009ETCUQ,5.0
AC0HPFQVBZVGY,B000ERVJKO,5.0
AC0HPFQVBZVGY,B000F0UUI2,5.0
AC0HPFQVBZVGY,B000G5SILC,4.0
AC0HPFQVBZVGY,B000LC4ZDK,5.0
AC0HPFQVBZVGY,B000N3T0GO,5.0
AC0HPFQVBZVGY,B004UVYQYQ,4.0
AC0HPFQVBZVGY,B00BEIYG98,5.0
A2MZXLN9TLP1R4,B00005JKJS,3.0
A2MZXLN9TLP1R4,B00005JLTM,1.0
A2MZXLN9TLP1R4,B0000639HN,5.0
A2MZXLN9TLP1R4,B0000797IO,4.0
A2MZXLN9TLP1R4,B00008EY7D,5.0
A2MZXLN9TLP1R4,B00008WJBO,4.0
A2MZXLN9TLP1R4,B00008WJBU,5.0
A2MZXLN9TLP1R4,B0000X2EJ2,2.0
A2MZXLN9TLP1R4,B0001I2BUI,3.0
A2MZXLN9TLP1R4,B000RF1QE2,5.0
A8EBWQZIDKF78,B00005MP52,5.0
A8EBWQZIDKF78,B0000640VO,5.0
A8EBWQZIDKF78,B00009MEJ0,5.0
A8EBWQZIDKF78,B0009S4IGA,5.0
A8EBWQZIDKF78,B000WTLDPU,5.0
A8EBWQZIDKF78,B00177YA0Q,4.0
A8EBWQZIDKF78,B001F7Q4IE,4.0
A8EBWQZIDKF78,B004XH9X2M,5.0
A8EBWQZIDKF78,B00ALX3QBQ,4.0
A8EBWQZIDKF78,B00HHYF570,5.0
A2M1MNG7G40V85,6302610702,4.0
AUT5LZ1FMU5ML,6300216721,3.0
A1DH3QDZX8Z7GO,0784011664,3.0
A1DH3QDZX8Z7GO,B0009AK57Y,5.0
A18OUQEK7IZ2F2,0790729733,5.0
A18OUQEK7IZ2F2,0790742780,4.0
A18OUQEK7IZ2F2,0792838300,2.0
A18OUQEK7IZ2F2,0792840909,4.0
A18OUQEK7IZ2F2,0792841980,4.0
A18OUQEK7IZ2F2,0792845838,4.0
A18OUQEK7IZ2F2,6300181650,4.0
A18OUQEK7IZ2F2,630026887X,3.0
A18OUQEK7IZ2F2,6302732875,5.0
A18OUQEK7IZ2F2,630321245X,5.0
A18OUQEK7IZ2F2,6305006598,5.0
A18OUQEK7IZ2F2,B000005QH3,4.0
A18OUQEK7IZ2F2,B000035P6Z,3.0
A18OUQEK7IZ2F2,B000035P78,5.0
A18OUQEK7IZ2F2,B000053VBD,2.0
A18OUQEK7IZ2F2,B000058TIM,4.0
A18OUQEK7IZ2F2,B000244F2S,5.0
A18OUQEK7IZ2F2,B0002MHDW4,3.0
A18OUQEK7IZ2F2,B000VECAEE,5.0
A18OUQEK7IZ2F2,B001PWY4NG,4.0
A18OUQEK7IZ2F2,B006QS9MKE,5.0
A6LUXI8I8BU6P,B00005JO20,3.0
A6LUXI8I8BU6P,B000BKJ74Y,1.0
A6LUXI8I8BU6P,B000BW7QWW,5.0
A6LUXI8I8BU6P,B001FB55HQ,3.0
A6LUXI8I8BU6P,B002ZG983M,4.0
A1L5TA5UQF7EWE,6304071787,4.0
A1L5TA5UQF7EWE,B003Y5H5GK,4.0
AKJHHD5VEH7VG,B001947Q4E,5.0
AKJHHD5VEH7VG,B001F12ISU,5.0
AXK9WUGRUL86Z,0780021932,4.0
AXK9WUGRUL86Z,B00003CXN3,5.0
AXK9WUGRUL86Z,B00005OSLQ,5.0
AXK9WUGRUL86Z,B00006A8T4,5.0
AXK9WUGRUL86Z,B00008DDXB,4.0
A3P738KVXL2YYM,6303467717,5.0
A3P738KVXL2YYM,B00003CXQA,4.0
A3P738KVXL2YYM,B00003CXZ3,4.0
A3P738KVXL2YYM,B00004XPPG,5.0
A3P738KVXL2YYM,B00005JNNT,4.0
A3P738KVXL2YYM,B00005RYKU,4.0
A3P738KVXL2YYM,B001OQCV1K,5.0
A1BLVYSYH7R272,B003UESJF6,3.0
ATNZ6ZION5HI1,B00004XMSB,5.0
ATNZ6ZION5HI1,B00008EY7D,5.0
ATNZ6ZION5HI1,B0001US8EE,5.0
AJRFZ0VZ0LD26,0767849493,5.0
AJRFZ0VZ0LD26,1559408855,4.0
AJRFZ0VZ0LD26,1572522380,3.0
AJRFZ0VZ0LD26,630024797X,4.0
AJRFZ0VZ0LD26,6300269485,5.0
AJRFZ0VZ0LD26,630105573X,5.0
AJRFZ0VZ0LD26,6302130115,4.0
AJRFZ0VZ0LD26,630296928X,5.0
AJRFZ0VZ0LD26,6303968635,5.0
AJRFZ0VZ0LD26,6304216939,3.0
AJRFZ0VZ0LD26,6305810079,3.0
AJRFZ0VZ0LD26,B000005QHG,4.0
AJRFZ0VZ0LD26,B000006GDA,4.0
AJRFZ0VZ0LD26,B00003CX9I,5.0
AJRFZ0VZ0LD26,B00005JLR5,3.0
AJRFZ0VZ0LD26,B00005JON3,2.0
AJRFZ0VZ0LD26,B00005JP63,4.0
AJRFZ0VZ0LD26,B00005JPGO,5.0
AJRFZ0VZ0LD26,B00005JPLW,4.0
AJRFZ0VZ0LD26,B00005JPNY,3.0
AJRFZ0VZ0LD26,B00005JPX8,5.0
AJRFZ0VZ0LD26,B00005JPXP,5.0
AJRFZ0VZ0LD26,B00008ZZ9K,4.0
AJRFZ0VZ0LD26,B0000B1OCU,3.0
AJRFZ0VZ0LD26,B0001GOH7K,4.0
AJRFZ0VZ0LD26,B0001XAPWY,5.0
AJRFZ0VZ0LD26,B0006JMLVQ,4.0
AJRFZ0VZ0LD26,B0006VD398,3.0
AJRFZ0VZ0LD26,B0007ZD6YK,5.0
AJRFZ0VZ0LD26,B000AQ68W8,5.0
AJRFZ0VZ0LD26,B000F8O2QU,5.0
AJRFZ0VZ0LD26,B000FFL2G6,3.0
AJRFZ0VZ0LD26,B000GJ0LLI,3.0
AJRFZ0VZ0LD26,B000GRUQZQ,3.0
AJRFZ0VZ0LD26,B000ICL3NI,5.0
AJRFZ0VZ0LD26,B000KDZTIK,2.0
AJRFZ0VZ0LD26,B000LUBZDU,4.0
AJRFZ0VZ0LD26,B000M341SC,5.0
AJRFZ0VZ0LD26,B000MEYJHY,4.0
AJRFZ0VZ0LD26,B000MFXTY2,3.0
AJRFZ0VZ0LD26,B000MXPE7O,4.0
AJRFZ0VZ0LD26,B000OCY7JE,5.0
AJRFZ0VZ0LD26,B000OFOSE0,4.0
AJRFZ0VZ0LD26,B000P5FH26,5.0
AJRFZ0VZ0LD26,B000PE0H0E,4.0
AJRFZ0VZ0LD26,B000PFUA7S,5.0
AJRFZ0VZ0LD26,B000QGEB1M,3.0
AJRFZ0VZ0LD26,B000R7HXZ6,4.0
AJRFZ0VZ0LD26,B000VHVT66,4.0
AJRFZ0VZ0LD26,B000WZAE7W,2.0
AJRFZ0VZ0LD26,B000X1Z0BU,5.0
AJRFZ0VZ0LD26,B000XFVIN0,3.0
AJRFZ0VZ0LD26,B000XJ5UEY,2.0
AJRFZ0VZ0LD26,B000YDMPAQ,4.0
AJRFZ0VZ0LD26,B000YQAMZ8,3.0
AJRFZ0VZ0LD26,B000ZN802W,4.0
AJRFZ0VZ0LD26,B00111YM5G,3.0
AJRFZ0VZ0LD26,B00121QGPY,5.0
AJRFZ0VZ0LD26,B0012IWNZO,2.0
AJRFZ0VZ0LD26,B0014BQR6U,4.0
AJRFZ0VZ0LD26,B0015OKWKI,4.0
AJRFZ0VZ0LD26,B0018BD9DA,5.0
AJRFZ0VZ0LD26,B001C5LLKU,2.0
AJRFZ0VZ0LD26,B001DYRL22,2.0
AJRFZ0VZ0LD26,B001F04Z82,4.0
AJRFZ0VZ0LD26,B001GKJ2DE,3.0
AJRFZ0VZ0LD26,B001JIL93O,4.0
AJRFZ0VZ0LD26,B001LLH8SE,3.0
AJRFZ0VZ0LD26,B001LRJH0K,3.0
AJRFZ0VZ0LD26,B001RTKKS0,4.0
AJRFZ0VZ0LD26,B001V7UTV6,2.0
AJRFZ0VZ0LD26,B0021L8V34,2.0
AJRFZ0VZ0LD26,B00275EGWY,5.0
AJRFZ0VZ0LD26,B0029RVZGA,3.0
AJRFZ0VZ0LD26,B002DGTAGY,3.0
AJRFZ0VZ0LD26,B002VECM4A,5.0
AJRFZ0VZ0LD26,B002WEEYIQ,4.0
AJRFZ0VZ0LD26,B002WY65VA,4.0
AJRFZ0VZ0LD26,B002ZG98SW,2.0
AJRFZ0VZ0LD26,B0036TGTDE,4.0
AJRFZ0VZ0LD26,B0039UT3LK,4.0
AJRFZ0VZ0LD26,B003UESJHO,4.0
AJRFZ0VZ0LD26,B003Y5H4Y8,4.0
AJRFZ0VZ0LD26,B00475B0HQ,4.0
AJRFZ0VZ0LD26,B004A8ZWVK,4.0
AJRFZ0VZ0LD26,B004LWZVZC,4.0
AJRFZ0VZ0LD26,B004LWZW8I,3.0
AJRFZ0VZ0LD26,B004LYWPZE,1.0
AJRFZ0VZ0LD26,B0059XTUB8,5.0
AJRFZ0VZ0LD26,B005LAIHSG,3.0
AJRFZ0VZ0LD26,B005N4DMMG,3.0
AJRFZ0VZ0LD26,B005WFWVL4,3.0
AJRFZ0VZ0LD26,B005Y5NWCE,4.0
AJRFZ0VZ0LD26,B00AIBZLVY,2.0
AJRFZ0VZ0LD26,B00ARX2VZW,4.0
A3RMEU4GNP60BM,B00004W5XR,4.0
A3RMEU4GNP60BM,B000OPOAPC,5.0
A3RMEU4GNP60BM,B000QUEQ4U,5.0
A3RMEU4GNP60BM,B001ABRBHI,4.0
A3RMEU4GNP60BM,B003L77GRO,5.0
A3RMEU4GNP60BM,B005FITIGO,4.0
A3RMEU4GNP60BM,B005LAIIJY,4.0
A3RMEU4GNP60BM,B008PUI1EY,4.0
ADWUJZ8865J2A,6303109950,5.0
ADWUJZ8865J2A,6305159823,5.0
A32EOHLFZYXJEP,B00009RDHH,4.0
A32EOHLFZYXJEP,B004NSUXHU,5.0
AX1SE25U7P6I8,B007549W62,2.0
AEL6CQNQXONBX,B0002234LS,4.0
AEL6CQNQXONBX,B0002IQMAM,5.0
AEL6CQNQXONBX,B00123PTNW,5.0
AOTY596BG2YX7,B004LWZWGK,5.0
A14R9XMZVJ6INB,B000HC2LZS,3.0
A14R9XMZVJ6INB,B00DW5IKN4,5.0
A35NNZER9GP29Z,6300181227,1.0
ARRKEMHZJY9VB,6301802705,4.0
ARRKEMHZJY9VB,B000068UE9,4.0
ARRKEMHZJY9VB,B000HEWEFS,3.0
ARRKEMHZJY9VB,B003NFM3JK,2.0
ARRKEMHZJY9VB,B0059XTU3G,5.0
A12RNPBA6RHPIG,B00005JP3W,5.0
A12RNPBA6RHPIG,B000C3L27K,5.0
A12RNPBA6RHPIG,B007REV4LQ,5.0
AN9J46667D80O,0767824571,5.0
AN9J46667D80O,1415724784,2.0
AN9J46667D80O,6302541786,5.0
AN9J46667D80O,B00005JPO1,4.0
AN9J46667D80O,B00005Y4RZ,3.0
AN9J46667D80O,B0000ACOXL,4.0
AN9J46667D80O,B0000VV4MW,3.0
AN9J46667D80O,B00023P4HY,4.0
AN9J46667D80O,B000AMJG4Y,4.0
AN9J46667D80O,B000CNESNA,5.0
AN9J46667D80O,B000EMG918,5.0
AN9J46667D80O,B000ICM5V2,5.0
AN9J46667D80O,B000JU9OJ4,4.0
AN9J46667D80O,B000MNP2K8,5.0
AN9J46667D80O,B000PFSYO4,4.0
AN9J46667D80O,B000YABIQ6,5.0
AN9J46667D80O,B000YI99IW,5.0
AN9J46667D80O,B0012Q3T6S,4.0
AN9J46667D80O,B0017XOFFK,3.0
AN9J46667D80O,B001A7GOCA,1.0
AN9J46667D80O,B001DZOC46,4.0
AN9J46667D80O,B001HN699A,5.0
AN9J46667D80O,B001LM6VV8,4.0
AN9J46667D80O,B001MT7ZI8,3.0
AN9J46667D80O,B001TOD92C,4.0
AN9J46667D80O,B001YXXQYE,5.0
AN9J46667D80O,B002HRF68A,5.0
AN9J46667D80O,B002MQM4F4,4.0
AN9J46667D80O,B003Y5H5H4,5.0
AN9J46667D80O,B00466HN7M,4.0
AN9J46667D80O,B004HO6I42,4.0
AN9J46667D80O,B004UOH8XE,2.0
AN9J46667D80O,B004XQO90E,5.0
A37TMB6SG77GTK,B00000FDX8,3.0
A37TMB6SG77GTK,B005S9EJ46,2.0
AA0YPCLUF78B4,6302994063,5.0
AA0YPCLUF78B4,B000BP86Y6,5.0
AA0YPCLUF78B4,B0059XTUVI,4.0
AA0YPCLUF78B4,B00C9G22R2,5.0
A1C70R9KCILEU,B000068UE9,5.0
AFY8QLS51NVI3,0783228503,4.0
AFY8QLS51NVI3,B001UV4XIS,5.0
A158M54UZXY20E,B0007R4T3K,5.0
A158M54UZXY20E,B004FECNIY,5.0
A34GZPHWYPSY2T,0780614097,5.0
A34GZPHWYPSY2T,0780622545,4.0
A34GZPHWYPSY2T,0783233523,5.0
A34GZPHWYPSY2T,0784011796,5.0
A34GZPHWYPSY2T,0790729385,5.0
A34GZPHWYPSY2T,0792108868,5.0
A34GZPHWYPSY2T,0792841956,5.0
A34GZPHWYPSY2T,0800196279,5.0
A34GZPHWYPSY2T,6300214168,5.0
A34GZPHWYPSY2T,6301798740,4.0
A34GZPHWYPSY2T,6301919033,3.0
A34GZPHWYPSY2T,6301969405,5.0
A34GZPHWYPSY2T,6301969634,5.0
A34GZPHWYPSY2T,6301971167,4.0
